"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Snippet","Abstract"
"Practitioners' Expectations on Automated Test Generation","https://scispace.com/paper/practitioners-expectations-on-automated-test-generation-57i6t12ig685","2024","Journal Article","","Xiao Yu
Lei Liu
Xing Hu
Jacky Keung
Xin Xia
David Lo","10.1145/3650212.3680386","","… capability of the generated test code employ different evaluation metrics. For instance, Liu et al. [46] … We have chosen the bug detection rate as the metric in our survey, as it is a relative …",""
"LLM-powered test case generation for detecting bugs in plausible programs","https://scispace.com/paper/llm-powered-test-case-generation-for-detecting-bugs-in-71zoxcnp4166","2025","Journal Article","","Kaibo Liu
Zhenpeng Chen
Yiyang Liu
Jie M. Zhang
Mark Harman
Yudong Han
Yun Ma
Yihong Dong
Ge Li
Gang Huang","10.18653/v1/2025.acl-long.20","https://arxiv.org/pdf/2404.10304?","… Conventional automated test generation tools struggle to generate test oracles and tricky … case generation method designed for tricky bug detection in plausibly correct programs. AID …","Detecting tricky bugs in plausible programs, those that pass existing test suites yet still contain bugs, remains a significant challenge in software testing. To address this problem, we propose TrickCatcher, an LLM-powered approach to generating test cases for uncovering bugs in plausible programs. TrickCatcher operates in three stages: First, it uses an LLM to generate program variants based on the program under test (PUT) and its specification. Second, it employs an LLM to construct an input generator from the specification for producing test inputs. Finally, these inputs are executed on both the PUT and its program variants to detect inconsistencies in their outputs. We evaluate TrickCatcher on two datasets, TrickyBugs and EvalPlus, which include 366 human-written and 151 AI-generated plausible programs with tricky bugs. TrickCatcher achieves recall, precision, and F1 scores that are 1.80x, 2.65x, and 1.66x those of the state-of-the-art baselines, respectively. Code and data used are available at https://github.com/RinCloud/TrickCatcher."
"Test smells in LLM-Generated Unit Tests","https://scispace.com/paper/test-smells-in-llm-generated-unit-tests-6k5qc3zogaei","2024","Journal Article","","Wendkûuni C. Ouédraogo
Yinghua Li
Kader Kaboré
Xunzhu Tang
Anil Koyuncu
Jacques Klein
David Lo
Tegawendé F. Bissyandé","10.48550/arxiv.2410.10628","https://arxiv.org/pdf/2410.10628","… rate, code coverage and bug detection. However, an equally … We analyze a benchmark of 20,500 LLMgenerated test … on the quality of LLM-generated tests. This comparison helps …","The use of Large Language Models (LLMs) in automated test generation is gaining popularity, with much of the research focusing on metrics like compilability rate, code coverage and bug detection. However, an equally important quality metric is the presence of test smells design flaws or anti patterns in test code that hinder maintainability and readability. In this study, we explore the diffusion of test smells in LLM generated unit test suites and compare them to those found in human written ones. We analyze a benchmark of 20,500 LLM-generated test suites produced by four models (GPT-3.5, GPT-4, Mistral 7B, and Mixtral 8x7B) across five prompt engineering techniques, alongside a dataset of 780,144 human written test suites from 34,637 projects. Leveraging TsDetect, a state of the art tool capable of detecting 21 different types of test smells, we identify and analyze the prevalence and co-occurrence of various test smells in both human written and LLM-generated test suites. Our findings reveal new insights into the strengths and limitations of LLMs in test generation. First, regarding prevalence, we observe that LLMs frequently generate tests with common test smells, such as Magic Number Test and Assertion Roulette. Second, in terms of co occurrence, certain smells, like Long Test and Useless Test, tend to co occur in LLM-generated suites, influenced by specific prompt techniques. Third, we find that project complexity and LLM specific factors, including model size and context length, significantly affect the prevalence of test smells. Finally, the patterns of test smells in LLM-generated tests often mirror those in human-written tests, suggesting potential data leakage from training datasets. These insights underscore the need to refine LLM-based test generation for cleaner code and suggest improvements in both LLM capabilities and software testing practices. "
"Unit test generation with GitHub Copilot, A Case Study","https://scispace.com/paper/LCms8cVP3ccJ","","","","S Humalajoki","","https://www.utupub.fi/bitstream/handle/10024/178695/Humalajoki_Sami_opinnayte.pdf?sequence=1","… intervention for error correction and test quality enhancement. Also, … techniques of unit testing, evaluation metrics like code coverage, … and refinement of automated test generation tools. …",""
"Testbench: Evaluating class-level test case generation capability of large language models","https://scispace.com/paper/testbench-evaluating-class-level-test-case-generation-7cctf58agk85","2024","Journal Article","","Quanjun Zhang
Shang Ye
Chunrong Fang
Siqi Gu
Jianyi Zhou
Zhenyu Chen","10.48550/arxiv.2409.17561","https://arxiv.org/pdf/2409.17561","… has been devoted to automated test generation, including … , the first class-level benchmark to evaluate the capability of … , we also opt for classical mutation testing to detect defects in the …","Software testing is a crucial phase in the software life cycle, helping identify potential risks and reduce maintenance costs. With the advancement of Large Language Models (LLMs), researchers have proposed an increasing number of LLM-based software testing techniques, particularly in the area of test case generation. Despite the growing interest, limited efforts have been made to thoroughly evaluate the actual capabilities of LLMs in this task. In this paper, we introduce TestBench, a benchmark for class-level LLM-based test case generation. We construct a dataset of 108 Java programs from 9 real-world, large-scale projects on GitHub, each representing a different thematic domain. We then design three distinct types of prompts based on context descriptions, including self-contained context, full context, and simple context. Besides, we propose a fine-grained evaluation framework that considers five aspects of test cases: syntactic correctness, compilation correctness, test correctness, code coverage rate, and defect detection rate. Furthermore, we propose a heuristic algorithm to repair erroneous test cases generated by LLMs. We evaluate CodeLlama-13b, GPT-3.5, and GPT-4 on the TestBench, and our experimental results indicate that larger models demonstrate a greater ability to effectively utilize contextual information, thus generating higher-quality test cases. Smaller models may struggle with the noise introduced by the extensive information contained within the full context. However, when using the simplified version, namely the simple context, which is derived from the full context via abstract syntax tree analysis, the performance of these models improves significantly. Our analysis highlights the current progress and pinpoints future directions to further enhance the effectiveness of models by handling contextual information for test case generation. "
"AI-Assisted Unit Testing: Empirical Insights into GitHub Copilot Chat's Effectiveness and Collaborative Benefits","https://scispace.com/paper/uU1F-VH9S54J","","","","E Sundqvist","","https://www.diva-portal.org/smash/get/diva2:1866649/FULLTEXT01.pdf","… To be eligible for inclusion in our study, each bug from the Defects4J repository had to meet … First, we will statistically analyse the passing and bug detection dependent variables with …",""
"Measuring the Influence of Incorrect Code on Test Generation","https://scispace.com/paper/fNVKsTDVRvIJ","","","","D Huang
JM Zhang
M Harman
M Du","","https://arxiv.org/pdf/2409.09464?","… We also evaluate their bug detection ratio using our collected bug set. We first conduct … To measure the accuracy of LLM-generated tests, we also use the evaluation tool of HumanEval …",""
"Exploring the capability of ChatGPT in test generation","https://scispace.com/paper/exploring-the-capability-of-chatgpt-in-test-generation-34iwwjtnsy","2023","Proceedings Article","","Gaolei Yi
Zizhao Chen
Zhenyu Chen
W. E. Wong
Nicholas Chau","10.1109/qrs-c60940.2023.00013","https://reu.techconf.org/document/01-Publications/Exploring%20the%20Capability%20of%20ChatGPT%20in%20Test%20Generation.pdf","… Evosuite is an automated test generation tool for Java. It … human beings using the same evaluation metrics as in RQ2. … and mutation testing scores, to some extent, already reflect …","The design of test is a crucial step in the field of software testing. The quality of test significantly impacts the effectiveness of software testing, with well-designed test cases improving the efficiency of bug detection. However, manual test case design and writing are often considered time-consuming and labor-intensive. With the emergence of large language models (LLMs), especially ChatGPT, the potential of LLMs in the field of test generation has become evident. Pretrained LLMs can learn and understand code in various programming languages and design test cases using multiple testing frameworks. In this paper, we used ChatGPT to generate tests for some tested projects. Through experiments, we found that ChatGPT has some gaps compared to traditional test generation tools, but its performance is closer to manual testing. However, the tests generated by ChatGPT exhibit higher readability. We believe that ChatGPT is better suited to serve as a manual testing assistant, helping understand the tested code and providing testing ideas."
"Advancing bug detection in Fastjson2 with large language models driven unit test generation","https://scispace.com/paper/advancing-bug-detection-in-fastjson2-with-large-language-lwb5umhs9xu1","2024","Journal Article","arXiv.org","Zhiyuan Zhong
Sinan Wang
Hailong Wang
Shaojin Wen
Hao Guan
Yida Tao
Yepang Liu","10.48550/arxiv.2410.09414","https://arxiv.org/pdf/2410.09414","… While manual inspection reveals that LLM-generated tests can be erroneous, particularly with self-contradictory assertions, we demonstrate that LLMs have the potential for classifying …",""
"Llms for intelligent software testing: a comparative study","https://scispace.com/paper/llms-for-intelligent-software-testing-a-comparative-study-2mh8h623e2px","2024","Proceedings Article","","Mohamed Boukhlif
Nassim Kharmoum
Mohamed Hanine","10.1145/3659677.3659749","","… test effectiveness and rank them based on validity, compensating for LLMs’ inability to directly execute buggy code. Evaluation on the Defects4J benchmark … automated test generation …",""
