"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Benchmarks and Metrics for Evaluations of Code Generation: A Critical
  Review","https://scispace.com/paper/benchmarks-and-metrics-for-evaluations-of-code-generation-a-dpaiza4cz4","2024","Preprint","","Donald L. Paul
Hong Zhu
Ian Bayley","10.48550/arxiv.2406.12655","https://scispace.compdf/benchmarks-and-metrics-for-evaluations-of-code-generation-a-dpaiza4cz4.pdf","With the rapid development of Large Language Models (LLMs), a large number of machine learning models have been developed to assist programming tasks including the generation of program code from natural language input. However, how to evaluate such LLMs for this task is still an open problem despite of the great amount of research efforts that have been made and reported to evaluate and compare them. This paper provides a critical review of the existing work on the testing and evaluation of these tools with a focus on two key aspects: the benchmarks and the metrics used in the evaluations. Based on the review, further research directions are discussed. ","The existing benchmarks and metrics used to evaluate code generation LLMs are inadequate and require further research to ensure reliable and comparable evaluations."
"Do LLMs generate test oracles that capture the actual or the expected
  program behaviour?","https://scispace.com/paper/do-llms-generate-test-oracles-that-capture-the-actual-or-the-3dy8ri0pylzu","2024","Journal Article","","Michael Konstantinou
Renzo Degiovanni
Mike Papadakis","10.48550/arxiv.2410.21136","https://scispace.compdf/do-llms-generate-test-oracles-that-capture-the-actual-or-the-3dy8ri0pylzu.pdf","Software testing is an essential part of the software development cycle to improve the code quality. Typically, a unit test consists of a test prefix and a test oracle which captures the developer's intended behaviour. A known limitation of traditional test generation techniques (e.g. Randoop and Evosuite) is that they produce test oracles that capture the actual program behaviour rather than the expected one. Recent approaches leverage Large Language Models (LLMs), trained on an enormous amount of data, to generate developer-like code and test cases. We investigate whether the LLM-generated test oracles capture the actual or expected software behaviour. We thus, conduct a controlled experiment to answer this question, by studying LLMs performance on two tasks, namely, test oracle classification and generation. The study includes developer-written and automatically generated test cases and oracles for 24 open-source Java repositories, and different well tested prompts. Our findings show that LLM-based test generation approaches are also prone on generating oracles that capture the actual program behaviour rather than the expected one. Moreover, LLMs are better at generating test oracles rather than classifying the correct ones, and can generate better test oracles when the code contains meaningful test or variable names. Finally, LLM-generated test oracles have higher fault detection potential than the Evosuite ones. ","This study investigates whether Large Language Models (LLMs) generate test oracles that capture actual or expected software behavior, finding that LLMs primarily produce oracles reflecting actual behavior, with better performance in oracle generation than classification."
"Comparative Analysis of Large Language Model Tools for Automated Test Data Generation from BDD","https://scispace.com/paper/comparative-analysis-of-large-language-model-tools-for-60uyb7wd8ozs","2024","Journal Article","","Isela Mendoza
Fernando Antonio Grangeiro Filho
Gustavo Medeiros
Aline Paes
Vânia de Oliveira Neves","10.5753/sbes.2024.3423","","Automating processes reduces human workload, particularly in software testing, where automation enhances quality and efficiency. Behavior-driven development (BDD) focuses on software behavior to define and validate required functionalities, using tools to translate functional requirements into automated tests. However, creating BDD scenarios and associated test data inputs is timeconsuming and heavily reliant on a good input data set. Large Language Models (LLMs) such as Microsoft’s Copilot, OpenAI’s ChatGPT-3.5, ChatGPT-4, and Google’s Gemini offer potential solutions by automating test data generation. This study evaluates these LLMs’ ability to understand BDD scenarios and generate corresponding test data across five scenarios ranked by complexity. It assesses the LLMs’ learning, assertiveness, response structuring, quality, representativeness, and coverage of the generated test data. The results indicate that ChatGPT-4 and Gemini stand out as the best tools that met our expectations, showing promise for advancing the automation of test data generation from BDD scenarios. ","This study evaluates the ability of Large Language Models (LLMs) to automate test data generation from Behavior-Driven Development (BDD) scenarios, finding ChatGPT-4 and Gemini to be the most effective tools in generating high-quality test data."
"Mutation-based Consistency Testing for Evaluating the Code Understanding Capability of LLMs","https://scispace.com/paper/mutation-based-consistency-testing-for-evaluating-the-code-2dzf5576p8","2024","Journal Article","arXiv.org","Ziyu Li
Donghwan Shin","10.48550/arxiv.2401.05940","","Large Language Models (LLMs) have shown remarkable capabilities in processing both natural and programming languages, which have enabled various applications in software engineering, such as requirement engineering, code generation, and software testing. However, existing code generation benchmarks do not necessarily assess the code understanding performance of LLMs, especially for the subtle inconsistencies that may arise between code and its semantics described in natural language. In this paper, we propose a novel method to systematically assess the code understanding performance of LLMs, particularly focusing on subtle differences between code and its descriptions, by introducing code mutations to existing code generation datasets. Code mutations are small changes that alter the semantics of the original code, creating a mismatch with the natural language description. We apply different types of code mutations, such as operator replacement and statement deletion, to generate inconsistent code-description pairs. We then use these pairs to test the ability of LLMs to correctly detect the inconsistencies. We propose a new LLM testing method, called Mutation-based Consistency Testing (MCT), and conduct a case study on the two popular LLMs, GPT-3.5 and GPT-4, using the state-of-the-art code generation benchmark, HumanEval-X, which consists of six programming languages (Python, C++, Java, Go, JavaScript, and Rust). We compare the performance of the LLMs across different types of code mutations and programming languages and analyze the results. We find that the LLMs show significant variation in their code understanding performance and that they have different strengths and weaknesses depending on the mutation type and language.","A novel method to systematically assess the code understanding performance of LLMs, particularly focusing on subtle differences between code and its descriptions, by introducing code mutations to existing code generation datasets and applying different types of code mutations to generate inconsistent code-description pairs."
"Beyond Accuracy and Robustness Metrics for Large Language Models for Code","https://scispace.com/paper/beyond-accuracy-and-robustness-metrics-for-large-language-51eblk60wt","2024","Journal Article","","Daniel Rodríguez-Cárdenas","10.1145/3639478.3639792","","In recent years, Large Language Models for code (LLMc) have transformed the landscape of software engineering (SE), demonstrating significant efficacy in tasks such as code completion, summarization, review, tracing, translation, test case generation, clone detection, and bug fixing. Notably, GitHub Copilot [31] and Google's CodeBot [21] exemplify how LLMc contributes to substantial time and effort savings in software development. However, despite their widespread use, there is a growing need to thoroughly assess LLMc, as current evaluation processes heavily rely on accuracy and robustness metrics, lacking consensus on additional influential factors in code generation. This gap hinders a holistic understanding of LLMc performance, impacting interpretability, efficiency, bias, fairness, and robustness. The challenges in benchmarking and data maintenance compound this issue, underscoring the necessity for a comprehensive evaluation approach. To address these issues, this dissertation proposes the development of a benchmarking infrastructure, named HolBench, aimed at overcoming gaps in evaluating LLMc quality. The goal is to standardize testing scenarios, facilitate meaningful comparisons across LLMc, and provide multi-metric measurements beyond a sole focus on accuracy. This approach aims to decrease the costs associated with advancing LLMc research, enhancing their reliability for adoption in academia and industry.","The current evaluation process for Large Language Models for Code (LLMc) heavily relies on accuracy and robustness metrics, neglecting other influential factors. This lack of consensus hinders a comprehensive understanding of LLMc performance and impacts various aspects of software development. To address this issue, this dissertation proposes HolBench, a benchmarking infrastructure for LLMc, aiming to standardize testing scenarios, facilitate comparisons, and provide multi-metric measurements beyond accuracy."
"FormalEval: A Method for Automatic Evaluation of Code Generation via Large Language Models","https://scispace.com/paper/formaleval-a-method-for-automatic-evaluation-of-code-5t7xwf6nias5","2024","Journal Article","","Sun Yang
Ye Yang","10.1109/iseda62518.2024.10617643","","One of the promising applications of Large Language Models (LLMs) is code generation. However, evaluating the quality of the generated code poses a significant challenge. Existing evaluation methods such as Rouge or HumanEval have limitations in terms of accuracy or efficiency. In this paper, we propose a formal evaluation method called FormalEval, which automates the process of checking generated code without the need for manual test case curation. We evaluated our method on common tasks related to Register-Transistor-Level (RTL) Verilog and SystemVerilog Assertions (SVA) generation in the field of Electronic Design Automation (EDA). Our method not only identifies 23 % of evaluation error in existing RTL benchmarking dataset, but also fixes the error via test case augmentation. We show FormalEval can help to identify better LLM prompting techniques on SVA generation task. Our method demonstrates state-of-the-art accuracy on the testing dataset.","This paper proposes FormalEval, a method for automatic evaluation of code generation via Large Language Models, achieving 23% error identification and correction in RTL benchmarking datasets, and demonstrating state-of-the-art accuracy on SVA generation tasks."
"An Exploratory Study on Using Large Language Models for Mutation Testing","https://scispace.com/paper/an-exploratory-study-on-using-large-language-models-for-3gtrd5chnc","2024","Preprint","","Bo Wang
M Chen
Yu‐Fen Lin
Mike Papadakis
Jie M. Zhang","10.48550/arxiv.2406.09843","https://scispace.compdf/an-exploratory-study-on-using-large-language-models-for-3gtrd5chnc.pdf","The question of how to generate high-utility mutations, to be used for testing purposes, forms a key challenge in mutation testing literature. %Existing approaches rely either on human-specified syntactic rules or learning-based approaches, all of which produce large numbers of redundant mutants. Large Language Models (LLMs) have shown great potential in code-related tasks but their utility in mutation testing remains unexplored. To this end, we systematically investigate the performance of LLMs in generating effective mutations w.r.t. to their usability, fault detection potential, and relationship with real bugs. In particular, we perform a large-scale empirical study involving 4 LLMs, including both open- and closed-source models, and 440 real bugs on two Java benchmarks. We find that compared to existing approaches, LLMs generate more diverse mutations that are behaviorally closer to real bugs, which leads to approximately 18% higher fault detection than current approaches (i.e., 87% vs. 69%) in a newly collected set of bugs, purposely selected for evaluating learning-based approaches, i.e., mitigating potential data leakage concerns. Additionally, we explore alternative prompt engineering strategies and the root causes of uncompilable mutations, produced by the LLMs, and provide valuable insights for the use of LLMs in the context of mutation testing. ","LLMs generate more diverse and behaviorally closer mutations to real bugs than existing approaches, leading to improved fault detection capabilities."
"TESTEVAL: Benchmarking Large Language Models for Test Case Generation","https://scispace.com/paper/testeval-benchmarking-large-language-models-for-test-case-asrmq041mj","2024","Journal Article","","Wenhan Wang
Chenyuan Yang
Zhijie Wang
Yuheng Huang
Zhaoyang Chu
Da Song
Lingming Zhang
An Ran Chen
Lei Ma","10.48550/arxiv.2406.04531","https://scispace.compdf/testeval-benchmarking-large-language-models-for-test-case-asrmq041mj.pdf","Testing plays a crucial role in the software development cycle, enabling the detection of bugs, vulnerabilities, and other undesirable behaviors. To perform software testing, testers need to write code snippets that execute the program under test. Recently, researchers have recognized the potential of large language models (LLMs) in software testing. However, there remains a lack of fair comparisons between different LLMs in terms of test case generation capabilities. In this paper, we propose TESTEVAL, a novel benchmark for test case generation with LLMs. We collect 210 Python programs from an online programming platform, LeetCode, and design three different tasks: overall coverage, targeted line/branch coverage, and targeted path coverage. We further evaluate sixteen popular LLMs, including both commercial and open-source ones, on TESTEVAL. We find that generating test cases to cover specific program lines/branches/paths is still challenging for current LLMs, indicating a lack of ability to comprehend program logic and execution paths. We have open-sourced our dataset and benchmark pipelines at https://llm4softwaretesting.github.io to contribute and accelerate future research on LLMs for software testing. ","This paper proposes TESTEVAL, a benchmark for evaluating large language models' test case generation capabilities, and evaluates 16 LLMs on three tasks, finding that current LLMs struggle to comprehend program logic and execution paths."
"MORTAR: Metamorphic Multi-turn Testing for LLM-based Dialogue Systems","https://scispace.com/paper/mortar-metamorphic-multi-turn-testing-for-llm-based-dialogue-30avd4s2o44p","2024","Journal Article","","Guoxiang Guo
Aldeida Aleti
Neelofar Neelofar
Chakkrit Tantithamthavorn","10.48550/arxiv.2412.15557","https://scispace.compdf/mortar-metamorphic-multi-turn-testing-for-llm-based-dialogue-30avd4s2o44p.pdf","With the widespread application of LLM-based dialogue systems in daily life, quality assurance has become more important than ever. Recent research has successfully introduced methods to identify unexpected behaviour in single-turn scenarios. However, multi-turn dialogue testing remains underexplored, with the Oracle problem in multi-turn testing posing a persistent challenge for dialogue system developers and researchers. In this paper, we propose MORTAR, a MetamORphic multi-TuRn diAlogue testing appRoach, which mitigates the test oracle problem in the assessment of LLM-based dialogue systems. MORTAR automates the generation of follow-up question-answer (QA) dialogue test cases with multiple dialogue-level perturbations and metamorphic relations. MORTAR employs a novel knowledge graph-based dialogue information model which effectively generates perturbed dialogue test datasets and detects bugs of multi-turn dialogue systems in a low-cost manner. The proposed approach does not require an LLM as a judge, eliminating potential of any biases in the evaluation step. According to the experiment results on multiple LLM-based dialogue systems and comparisons with single-turn metamorphic testing approaches, MORTAR explores more unique bugs in LLM-based dialogue systems, especially for severe bugs that MORTAR detects up to four times more unique bugs than the most effective existing metamorphic testing approach. ","This paper proposes MORTAR, a metamorphic multi-turn testing approach for LLM-based dialogue systems, automating follow-up QA test case generation and bug detection with a knowledge graph-based model, outperforming existing methods in detecting unique bugs."
"Test Oracle Automation in the era of LLMs","https://scispace.com/paper/test-oracle-automation-in-the-era-of-llms-27uhvil5pq","2024","Preprint","","Facundo Molina
Alessandra Gorla","10.48550/arxiv.2405.12766","https://scispace.compdf/test-oracle-automation-in-the-era-of-llms-27uhvil5pq.pdf","The effectiveness of a test suite in detecting faults highly depends on the correctness and completeness of its test oracles. Large Language Models (LLMs) have already demonstrated remarkable proficiency in tackling diverse software testing tasks, such as automated test generation and program repair. This paper aims to enable discussions on the potential of using LLMs for test oracle automation, along with the challenges that may emerge during the generation of various types of oracles. Additionally, our aim is to initiate discussions on the primary threats that SE researchers must consider when employing LLMs for oracle automation, encompassing concerns regarding oracle deficiencies and data leakages. ","Test oracle automation using LLMs holds promise for improved test suite effectiveness, but raises concerns about oracle deficiencies and data leakages."
"Mutation-based Consistency Testing for Evaluating the Code Understanding Capability of LLMs","https://scispace.com/paper/mutation-based-consistency-testing-for-evaluating-the-code-2oj1hymgrv","2024","Journal Article","","Z. H. Li
Donghwan Shin","10.1145/3644815.3644946","","Large Language Models (LLMs) have shown remarkable capabilities in processing both natural and programming languages, which have enabled various applications in software engineering, such as requirement engineering, code generation, and software testing. However, existing code generation benchmarks do not necessarily assess the code understanding performance of LLMs, especially for the subtle inconsistencies that may arise between code and its semantics described in natural language. ","Mutation-based consistency testing effectively evaluates the code understanding capability of LLMs by identifying subtle inconsistencies between code and its semantics."
"LiveCodeBench: Holistic and Contamination Free Evaluation of Large Language Models for Code","https://scispace.com/paper/livecodebench-holistic-and-contamination-free-evaluation-of-3w9uy1flp5","2024","Journal Article","arXiv.org","Naman Jain
King Han
Alex Gu
Wen-Ding Li
Fanjia Yan
Tianjun Zhang
Sida I. Wang
Armando Solar-Lezama
Koushik Sen
Ionut Stoica","10.48550/arxiv.2403.07974","https://scispace.compdf/livecodebench-holistic-and-contamination-free-evaluation-of-3w9uy1flp5.pdf","Large Language Models (LLMs) applied to code-related applications have emerged as a prominent field, attracting significant interest from both academia and industry. However, as new and improved LLMs are developed, existing evaluation benchmarks (e.g., HumanEval, MBPP) are no longer sufficient for assessing their capabilities. In this work, we propose LiveCodeBench, a comprehensive and contamination-free evaluation of LLMs for code, which continuously collects new problems over time from contests across three competition platforms, namely LeetCode, AtCoder, and CodeForces. Notably, our benchmark also focuses on a broader range of code related capabilities, such as self-repair, code execution, and test output prediction, beyond just code generation. Currently, LiveCodeBench hosts four hundred high-quality coding problems that were published between May 2023 and February 2024. We have evaluated 9 base LLMs and 20 instruction-tuned LLMs on LiveCodeBench. We present empirical findings on contamination, holistic performance comparisons, potential overfitting in existing benchmarks as well as individual model comparisons. We will release all prompts and model completions for further community analysis, along with a general toolkit for adding new scenarios and model","LiveCodeBench is a contamination-free evaluation benchmark for LLMs applied to code, encompassing a wide range of code-related capabilities and continuously collecting new problems from contests."
"ChatAssert: LLM-based Test Oracle Generation with External Tools Assistance","https://scispace.com/paper/chatassert-llm-based-test-oracle-generation-with-external-69tw1rwarycl","2024","Journal Article","IEEE Transactions on Software Engineering","Ishrak Hayet
Adam Scott
Marcelo d’Amorim","10.1109/tse.2024.3519159","","Test oracle generation is an important and challenging problem. Neural-based solutions have been recently proposed for oracle generation but they are still inaccurate. For example, the accuracy of the state-of-the-art technique teco is only 27.5% on its dataset including 3,540 test cases. We propose ChatAssert, a prompt engineering framework designed for oracle generation that uses dynamic and static information to iteratively refine prompts for querying large language models (LLMs). ChatAssert uses code summaries and examples to assist an LLM in generating candidate test oracles, uses a lightweight static analysis to assist the LLM in repairing generated oracles that fail to compile, and uses dynamic information obtained from test runs to help the LLM in repairing oracles that compile but do not pass. Experimental results using an independent publicly-available dataset show that ChatAssert improves the state-of-the-art technique, teco, on key evaluation metrics. For example, it improves Acc@1 by 15%. Overall, results provide initial yet strong evidence that using external tools in the formulation of prompts is an important aid in LLM-based oracle generation.","ChatAssert, a prompt engineering framework, improves LLM-based test oracle generation by 15% using external tools, such as code summaries and static analysis, to refine prompts and repair generated oracles, outperforming state-of-the-art technique teco on key evaluation metrics."
"TDD-Bench Verified: Can LLMs Generate Tests for Issues Before They Get
  Resolved?","https://scispace.com/paper/tdd-bench-verified-can-llms-generate-tests-for-issues-before-20gh7qvq92u1","2024","Journal Article","","T. Ahmed
Martin Hirzel
Rangeet Pan
Avraham Shinnar
Smeeta Sinha","10.48550/arxiv.2412.02883","https://scispace.compdf/tdd-bench-verified-can-llms-generate-tests-for-issues-before-20gh7qvq92u1.pdf","Test-driven development (TDD) is the practice of writing tests first and coding later, and the proponents of TDD expound its numerous benefits. For instance, given an issue on a source code repository, tests can clarify the desired behavior among stake-holders before anyone writes code for the agreed-upon fix. Although there has been a lot of work on automated test generation for the practice ""write code first, test later"", there has been little such automation for TDD. Ideally, tests for TDD should be fail-to-pass (i.e., fail before the issue is resolved and pass after) and have good adequacy with respect to covering the code changed during issue resolution. This paper introduces TDD-Bench Verified, a high-quality benchmark suite of 449 issues mined from real-world GitHub code repositories. The benchmark's evaluation harness runs only relevant tests in isolation for simple yet accurate coverage measurements, and the benchmark's dataset is filtered both by human judges and by execution in the harness. This paper also presents Auto-TDD, an LLM-based solution that takes as input an issue description and a codebase (prior to issue resolution) and returns as output a test that can be used to validate the changes made for resolving the issue. Our evaluation shows that Auto-TDD yields a better fail-to-pass rate than the strongest prior work while also yielding high coverage adequacy. Overall, we hope that this work helps make developers more productive at resolving issues while simultaneously leading to more robust fixes. ","This paper introduces TDD-Bench Verified, a benchmark suite for testing LLM-based automated test generation for Test-Driven Development (TDD), and presents Auto-TDD, an LLM-based solution that generates high-quality tests for issue resolution with improved fail-to-pass rate and coverage adequacy."
"Validating LLM-Generated Programs with Metamorphic Prompt Testing","https://scispace.com/paper/validating-llm-generated-programs-with-metamorphic-prompt-18esj0zz90","2024","Preprint","","Xiaoyin Wang
Di Zhu","10.48550/arxiv.2406.06864","https://scispace.compdf/validating-llm-generated-programs-with-metamorphic-prompt-18esj0zz90.pdf","The latest paradigm shift in software development brings in the innovation and automation afforded by Large Language Models (LLMs), showcased by Generative Pre-trained Transformer (GPT), which has shown remarkable capacity to generate code autonomously, significantly reducing the manual effort required for various programming tasks. Although, the potential benefits of LLM-generated code are vast, most notably in efficiency and rapid prototyping, as LLMs become increasingly integrated into the software development lifecycle and hence the supply chain, complex and multifaceted challenges arise as the code generated from these language models carry profound questions on quality and correctness. Research is required to comprehensively explore these critical concerns surrounding LLM-generated code. In this paper, we propose a novel solution called metamorphic prompt testing to address these challenges. Our intuitive observation is that intrinsic consistency always exists among correct code pieces but may not exist among flawed code pieces, so we can detect flaws in the code by detecting inconsistencies. Therefore, we can vary a given prompt to multiple prompts with paraphrasing, and to ask the LLM to acquire multiple versions of generated code, so that we can validate whether the semantic relations still hold in the acquired code through cross-validation. Our evaluation on HumanEval shows that metamorphic prompt testing is able to detect 75 percent of the erroneous programs generated by GPT-4, with a false positive rate of 8.6 percent. ","Validate LLM-generated programs with metamorphic prompt testing to assess code quality and correctness."
"Automated Test Case Generation Using Code Models and Domain Adaptation","https://scispace.com/paper/automated-test-case-generation-using-code-models-and-domain-5fjxol3zef","2023","Journal Article","arXiv.org","Sepehr Hashtroudi
Jiho Shin
Hadi Hemmati
Song Wang","10.48550/arxiv.2308.08033","","Recently, deep learning-based test case generation approaches have been proposed to automate the generation of unit test cases. In this study, we leverage Transformer-based code models to generate unit tests with the help of Domain Adaptation (DA) at a project level. Specifically, we use CodeT5, which is a relatively small language model trained on source code data, and fine-tune it on the test generation task; then again further fine-tune it on each target project data to learn the project-specific knowledge (project-level DA). We use the Methods2test dataset to fine-tune CodeT5 for the test generation task and the Defects4j dataset for project-level domain adaptation and evaluation. We compare our approach with (a) CodeT5 fine-tuned on the test generation without DA, (b) the A3Test tool, and (c) GPT-4, on 5 projects from the Defects4j dataset. The results show that using DA can increase the line coverage of the generated tests on average 18.62%, 19.88%, and 18.02% compared to the above (a), (b), and (c) baselines, respectively. The results also consistently show improvements using other metrics such as BLEU and CodeBLEU. In addition, we show that our approach can be seen as a complementary solution alongside existing search-based test generation tools such as EvoSuite, to increase the overall coverage and mutation scores with an average of 34.42% and 6.8%, for line coverage and mutation score, respectively.","This study leverage Transformer-based code models to generate unit tests with the help of Domain Adaptation at a project level to increase the overall coverage and mutation scores with an average of 34.42% and 6.8%, for line coverage and mutation score, respectively."
"Creating Thorough Tests for AI-Generated Code is Hard","https://scispace.com/paper/creating-thorough-tests-for-ai-generated-code-is-hard-2uzrsoyb7m","2023","Journal Article","","Shreya Singhal
Viraj Kumar","10.1145/3627217.3627238","","Before implementing a function, programmers are encouraged to write a suite of test cases that specify its intended behaviour on several inputs. A suite of tests is thorough if any buggy implementation fails at least one of these tests. We posit that as the proportion of code generated by Large Language Models (LLMs) grows, so must the ability of students to create test suites that are thorough enough to detect subtle bugs in such code. Our paper makes two contributions. First, we demonstrate how difficult it can be to create thorough tests for LLM-generated code by evaluating 27 test suites from a public dataset (EvalPlus). Second, by identifying deficiencies in these test suites, we propose strategies for improving the ability of students to develop thorough test suites for LLM-generated code.","It is demonstrated how difficult it can be to create thorough tests for LLM-generated code by evaluating 27 test suites from a public dataset (EvalPlus) and strategies for improving the ability of students to develop thorough test suites for LLM-generated code are proposed."
"Exploring the Effectiveness of Large Language Models in Generating Unit
  Tests","https://scispace.com/paper/exploring-the-effectiveness-of-large-language-models-in-wxrrww08","2023","Posted Content","","","10.48550/arxiv.2305.00418","http://arxiv.org/pdf/2305.00418","A code generation model generates code by taking a prompt from a code comment, existing code, or a combination of both. Although code generation models (e.g., GitHub Copilot) are increasingly being adopted in practice, it is unclear whether they can successfully be used for unit test generation without fine-tuning. To fill this gap, we investigated how well three generative models (CodeGen, Codex, and GPT-3.5) can generate test cases. We used two benchmarks (HumanEval and Evosuite SF110) to investigate the context generation's effect in the unit test generation process. We evaluated the models based on compilation rates, test correctness, coverage, and test smells. We found that the Codex model achieved above 80% coverage for the HumanEval dataset, but no model had more than 2% coverage for the EvoSuite SF110 benchmark. The generated tests also suffered from test smells, such as Duplicated Asserts and Empty Tests. ","CodeGen, Codex, and GPT-3.5 as mentioned in this paper were used to generate test cases for the HumanEval and Evosuite SF110 benchmark sets, respectively."
"LMUnit: Fine-grained Evaluation with Natural Language Unit Tests","https://scispace.com/paper/lmunit-fine-grained-evaluation-with-natural-language-unit-3wfrr8ytlqgj","2024","Journal Article","","Jon Saad-Falcon
Rajan Vivek
William Berrios
Nandita Shankar Naik
Mark A. Franklin
Bertie Vidgen
Amanpreet Singh
Douwe Kiela
Shikib Mehri","10.48550/arxiv.2412.13091","http://arxiv.org/pdf/2412.13091","As language models become integral to critical workflows, assessing their behavior remains a fundamental challenge -- human evaluation is costly and noisy, while automated metrics provide only coarse, difficult-to-interpret signals. We introduce natural language unit tests, a paradigm that decomposes response quality into explicit, testable criteria, along with a unified scoring model, LMUnit, which combines multi-objective training across preferences, direct ratings, and natural language rationales. Through controlled human studies, we show this paradigm significantly improves inter-annotator agreement and enables more effective LLM development workflows. LMUnit achieves state-of-the-art performance on evaluation benchmarks (FLASK, BigGenBench) and competitive results on RewardBench. These results validate both our proposed paradigm and scoring model, suggesting a promising path forward for language model evaluation and development. ","This study introduces LMUnit, a unified scoring model for language model evaluation, combining multi-objective training and natural language rationales, achieving state-of-the-art performance on evaluation benchmarks and improving inter-annotator agreement in human studies."
"An Empirical Study of Unit Test Generation with Large Language Models","https://scispace.com/paper/an-empirical-study-of-unit-test-generation-with-large-4raew4bgfu","2024","Preprint","","Lian Yang
Chen Yang
S. Q. Gao
Weijing Wang
Bo Wang
Qihao Zhu
Changfu Xiao
Jianyi Zhou
Guangtai Liang
Qianxiang Wang
Junjie Chen","10.48550/arxiv.2406.18181","https://scispace.compdf/an-empirical-study-of-unit-test-generation-with-large-4raew4bgfu.pdf","Unit testing is an essential activity in software development for verifying the correctness of software components. However, manually writing unit tests is challenging and time-consuming. The emergence of Large Language Models (LLMs) offers a new direction for automating unit test generation. Existing research primarily focuses on closed-source LLMs (e.g., ChatGPT and CodeX) with fixed prompting strategies, leaving the capabilities of advanced open-source LLMs with various prompting settings unexplored. Particularly, open-source LLMs offer advantages in data privacy protection and have demonstrated superior performance in some tasks. Moreover, effective prompting is crucial for maximizing LLMs' capabilities. In this paper, we conduct the first empirical study to fill this gap, based on 17 Java projects, five widely-used open-source LLMs with different structures and parameter sizes, and comprehensive evaluation metrics. Our findings highlight the significant influence of various prompt factors, show the performance of open-source LLMs compared to the commercial GPT-4 and the traditional Evosuite, and identify limitations in LLM-based unit test generation. We then derive a series of implications from our study to guide future research and practical use of LLM-based unit test generation. ","An empirical study exploring the effectiveness of open-source LLMs for unit test generation finds significant influence of prompt factors and superior performance compared to GPT-4 and Evosuite."
"Detecting Test Smells in Python Test Code Generated by LLM: An Empirical Study with GitHub Copilot","https://scispace.com/paper/detecting-test-smells-in-python-test-code-generated-by-llm-33y5cxk6wnoy","2024","Journal Article","","Victor Alves
Cristiano da Silva Santos
Carla Bezerra
Ivan Machado","10.5753/sbes.2024.3561","","Writing unit tests is a time-consuming and labor-intensive development practice. Consequently, various techniques for automatically generating unit tests have been studied. Among them, the use of Large Language Models (LLMs) has recently emerged as a popular approach for automatically generating tests from natural language descriptions. Although many recent studies are dedicated to measuring the ability of LLMs to write valid unit tests, few evaluate the quality of these generated tests. In this context, this study aims to measure the quality of the test codes generated by GitHub Copilot in Python by detecting test smells in the test cases generated. To do this, we used approaches to generating unit tests by LLMs that have already been applied in the literature and collected a sample of 194 unit test cases in 30 Python test files. We then measured them using tools specialized in detecting test smells in Python. Finally, we conducted an evaluation of these test cases with software developers and software quality assurance professionals. Our results indicated that 47.4% of the tests generated by Copilot had at least one test smell detected, with a lack of documentation in the assertions being the most common quality problem. These findings indicate that although GitHub Copilot can generate valid unit tests, quality violations are still frequently found in these codes. ","This study evaluates the quality of unit tests generated by GitHub Copilot in Python, detecting test smells in 194 test cases, finding 47.4% with at least one quality issue, primarily lacking documentation in assertions."
"Copilot Evaluation Harness: Evaluating LLM-Guided Software Programming","https://scispace.com/paper/copilot-evaluation-harness-evaluating-llm-guided-software-3k74ygl70l","2024","Journal Article","arXiv.org","Anisha Agarwal
Aaron Chan
Shubham Chandel
Jinu Jang
Shaun Miller
Roshanak Zilouchian Moghaddam
Yevhen Mohylevskyy
Neelakantan Sundaresan
Michele Tufano","10.48550/arxiv.2402.14261","","The integration of Large Language Models (LLMs) into Development Environments (IDEs) has become a focal point in modern software development. LLMs such as OpenAI GPT-3.5/4 and Code Llama offer the potential to significantly augment developer productivity by serving as intelligent, chat-driven programming assistants. However, utilizing LLMs out of the box is unlikely to be optimal for any given scenario. Rather, each system requires the LLM to be honed to its set of heuristics to ensure the best performance. In this paper, we introduce the Copilot evaluation harness: a set of data and tools for evaluating LLM-guided IDE interactions, covering various programming scenarios and languages. We propose our metrics as a more robust and information-dense evaluation than previous state of the art evaluation systems. We design and compute both static and execution based success metrics for scenarios encompassing a wide range of developer tasks, including code generation from natural language (generate), documentation generation from code (doc), test case generation (test), bug-fixing (fix), and workspace understanding and query resolution (workspace). These success metrics are designed to evaluate the performance of LLMs within a given IDE and its respective parameter space. Our learnings from evaluating three common LLMs using these metrics can inform the development and validation of future scenarios in LLM guided IDEs.","The Copilot evaluation harness is introduced: a set of data and tools for evaluating LLM-guided IDE interactions, covering various programming scenarios and languages, and metrics are proposed as a more robust and information-dense evaluation than previous state of the art evaluation systems."
