"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract"
"Automatic Generation of Test Cases based on Bug Reports: a Feasibility
  Study with Large Language Models","https://scispace.com/paper/http://arxiv.org/abs/2310.06320v1","2023","Preprint","","Laura Plein
Wendkûuni C. Ouédraogo
Jacques Klein
Tegawendé F. Bissyandé","","http://arxiv.org/pdf/2310.06320v1","Software testing is a core discipline in software engineering where a large
array of research results has been produced, notably in the area of automatic
test generation. Because existing approaches produce test cases that either can
be qualified as simple (e.g. unit tests) or that require precise
specifications, most testing procedures still rely on test cases written by
humans to form test suites. Such test suites, however, are incomplete: they
only cover parts of the project or they are produced after the bug is fixed.
Yet, several research challenges, such as automatic program repair, and
practitioner processes, build on the assumption that available test suites are
sufficient. There is thus a need to break existing barriers in automatic test
case generation. While prior work largely focused on random unit testing
inputs, we propose to consider generating test cases that realistically
represent complex user execution scenarios, which reveal buggy behaviour. Such
scenarios are informally described in bug reports, which should therefore be
considered as natural inputs for specifying bug-triggering test cases. In this
work, we investigate the feasibility of performing this generation by
leveraging large language models (LLMs) and using bug reports as inputs. Our
experiments include the use of ChatGPT, as an online service, as well as
CodeGPT, a code-related pre-trained LLM that was fine-tuned for our task.
Overall, we experimentally show that bug reports associated to up to 50% of
Defects4J bugs can prompt ChatGPT to generate an executable test case. We show
that even new bug reports can indeed be used as input for generating executable
test cases. Finally, we report experimental results which confirm that
LLM-generated test cases are immediately useful in software engineering tasks
such as fault localization as well as patch validation in automated program
repair."
"On the Evaluation of Large Language Models in Unit Test Generation","https://scispace.com/paper/http://arxiv.org/abs/2406.18181v2","2024","Preprint","","Lin Yang
Chen Yang
Shutao Gao
Weijing Wang
Bo Wang
Qihao Zhu
Xiao Chu
Jianyi Zhou
Guangtai Liang
Qianxiang Wang
Junjie Chen","","http://arxiv.org/pdf/2406.18181v2","Unit testing is an essential activity in software development for verifying
the correctness of software components. However, manually writing unit tests is
challenging and time-consuming. The emergence of Large Language Models (LLMs)
offers a new direction for automating unit test generation. Existing research
primarily focuses on closed-source LLMs (e.g., ChatGPT and CodeX) with fixed
prompting strategies, leaving the capabilities of advanced open-source LLMs
with various prompting settings unexplored. Particularly, open-source LLMs
offer advantages in data privacy protection and have demonstrated superior
performance in some tasks. Moreover, effective prompting is crucial for
maximizing LLMs' capabilities. In this paper, we conduct the first empirical
study to fill this gap, based on 17 Java projects, five widely-used open-source
LLMs with different structures and parameter sizes, and comprehensive
evaluation metrics. Our findings highlight the significant influence of various
prompt factors, show the performance of open-source LLMs compared to the
commercial GPT-4 and the traditional Evosuite, and identify limitations in
LLM-based unit test generation. We then derive a series of implications from
our study to guide future research and practical use of LLM-based unit test
generation."
"Effective Test Generation Using Pre-trained Large Language Models and
  Mutation Testing","https://scispace.com/paper/http://arxiv.org/abs/2308.16557v1","2023","Preprint","","Arghavan Moradi Dakhel
Amin Nikanjam
Vahid Majdinasab
Foutse Khomh
Michel C. Desmarais","","http://arxiv.org/pdf/2308.16557v1","One of the critical phases in software development is software testing.
Testing helps with identifying potential bugs and reducing maintenance costs.
The goal of automated test generation tools is to ease the development of tests
by suggesting efficient bug-revealing tests. Recently, researchers have
leveraged Large Language Models (LLMs) of code to generate unit tests. While
the code coverage of generated tests was usually assessed, the literature has
acknowledged that the coverage is weakly correlated with the efficiency of
tests in bug detection. To improve over this limitation, in this paper, we
introduce MuTAP for improving the effectiveness of test cases generated by LLMs
in terms of revealing bugs by leveraging mutation testing. Our goal is achieved
by augmenting prompts with surviving mutants, as those mutants highlight the
limitations of test cases in detecting bugs. MuTAP is capable of generating
effective test cases in the absence of natural language descriptions of the
Program Under Test (PUTs). We employ different LLMs within MuTAP and evaluate
their performance on different benchmarks. Our results show that our proposed
method is able to detect up to 28% more faulty human-written code snippets.
Among these, 17% remained undetected by both the current state-of-the-art fully
automated test generation tool (i.e., Pynguin) and zero-shot/few-shot learning
approaches on LLMs. Furthermore, MuTAP achieves a Mutation Score (MS) of 93.57%
on synthetic buggy code, outperforming all other approaches in our evaluation.
Our findings suggest that although LLMs can serve as a useful tool to generate
test cases, they require specific post-processing steps to enhance the
effectiveness of the generated test cases which may suffer from syntactic or
functional errors and may be ineffective in detecting certain types of bugs and
testing corner cases PUTs."
"LSPRAG: LSP-Guided RAG for Language-Agnostic Real-Time Unit Test
  Generation","https://scispace.com/paper/http://arxiv.org/abs/2510.22210v1","2025","Preprint","","Gwihwan Go
Quan Zhang
Chijin Zhou
Zhao Wei
Yu Jiang","10.1145/3744916.3773189","http://arxiv.org/pdf/2510.22210v1","Automated unit test generation is essential for robust software development,
yet existing approaches struggle to generalize across multiple programming
languages and operate within real-time development. While Large Language Models
(LLMs) offer a promising solution, their ability to generate high coverage test
code depends on prompting a concise context of the focal method. Current
solutions, such as Retrieval-Augmented Generation, either rely on imprecise
similarity-based searches or demand the creation of costly, language-specific
static analysis pipelines. To address this gap, we present LSPRAG, a framework
for concise-context retrieval tailored for real-time, language-agnostic unit
test generation. LSPRAG leverages off-the-shelf Language Server Protocol (LSP)
back-ends to supply LLMs with precise symbol definitions and references in real
time. By reusing mature LSP servers, LSPRAG provides an LLM with language-aware
context retrieval, requiring minimal per-language engineering effort. We
evaluated LSPRAG on open-source projects spanning Java, Go, and Python.
Compared to the best performance of baselines, LSPRAG increased line coverage
by up to 174.55% for Golang, 213.31% for Java, and 31.57% for Python."
"Unit Test Generation using Generative AI : A Comparative Performance
  Analysis of Autogeneration Tools","https://scispace.com/paper/http://arxiv.org/abs/2312.10622v2","2023","Preprint","","Shreya Bhatia
Tarushi Gandhi
Dhruv Kumar
Pankaj Jalote","","http://arxiv.org/pdf/2312.10622v2","Generating unit tests is a crucial task in software development, demanding
substantial time and effort from programmers. The advent of Large Language
Models (LLMs) introduces a novel avenue for unit test script generation. This
research aims to experimentally investigate the effectiveness of LLMs,
specifically exemplified by ChatGPT, for generating unit test scripts for
Python programs, and how the generated test cases compare with those generated
by an existing unit test generator (Pynguin). For experiments, we consider
three types of code units: 1) Procedural scripts, 2) Function-based modular
code, and 3) Class-based code. The generated test cases are evaluated based on
criteria such as coverage, correctness, and readability. Our results show that
ChatGPT's performance is comparable with Pynguin in terms of coverage, though
for some cases its performance is superior to Pynguin. We also find that about
a third of assertions generated by ChatGPT for some categories were incorrect.
Our results also show that there is minimal overlap in missed statements
between ChatGPT and Pynguin, thus, suggesting that a combination of both tools
may enhance unit test generation performance. Finally, in our experiments,
prompt engineering improved ChatGPT's performance, achieving a much higher
coverage."
"An Empirical Evaluation of Using Large Language Models for Automated
  Unit Test Generation","https://scispace.com/paper/http://arxiv.org/abs/2302.06527v4","2023","Preprint","","Max Schäfer
Sarah Nadi
Aryaz Eghbali
Frank Tip","","http://arxiv.org/pdf/2302.06527v4","Unit tests play a key role in ensuring the correctness of software. However,
manually creating unit tests is a laborious task, motivating the need for
automation. Large Language Models (LLMs) have recently been applied to this
problem, utilizing additional training or few-shot learning on examples of
existing tests. This paper presents a large-scale empirical evaluation on the
effectiveness of LLMs for automated unit test generation without additional
training or manual effort, providing the LLM with the signature and
implementation of the function under test, along with usage examples extracted
from documentation. We also attempt to repair failed generated tests by
re-prompting the model with the failing test and error message. We implement
our approach in TestPilot, a test generation tool for JavaScript that
automatically generates unit tests for all API functions in an npm package. We
evaluate TestPilot using OpenAI's gpt3.5-turbo LLM on 25 npm packages with a
total of 1,684 API functions. The generated tests achieve a median statement
coverage of 70.2% and branch coverage of 52.8%, significantly improving on
Nessie, a recent feedback-directed JavaScript test generation technique, which
achieves only 51.3% statement coverage and 25.6% branch coverage. We also find
that 92.8% of TestPilot's generated tests have no more than 50% similarity with
existing tests (as measured by normalized edit distance), with none of them
being exact copies. Finally, we run TestPilot with two additional LLMs,
OpenAI's older code-cushman-002 LLM and the open LLM StarCoder. Overall, we
observed similar results with the former (68.2% median statement coverage), and
somewhat worse results with the latter (54.0% median statement coverage),
suggesting that the effectiveness of the approach is influenced by the size and
training set of the LLM, but does not fundamentally depend on the specific
model."
"Navigating the Labyrinth: Path-Sensitive Unit Test Generation with Large
  Language Models","https://scispace.com/paper/http://arxiv.org/abs/2509.23812v2","2025","Preprint","","Dianshu Liao
Xin Yin
Shidong Pan
Chao Ni
Zhenchang Xing
Xiaoyu Sun","","http://arxiv.org/pdf/2509.23812v2","Unit testing is essential for software quality assurance, yet writing and
maintaining tests remains time-consuming and error-prone. To address this
challenge, researchers have proposed various techniques for automating unit
test generation, including traditional heuristic-based methods and more recent
approaches that leverage large language models (LLMs). However, these existing
approaches are inherently path-insensitive because they rely on fixed
heuristics or limited contextual information and fail to reason about deep
control-flow structures. As a result, they often struggle to achieve adequate
coverage, particularly for deep or complex execution paths. In this work, we
present a path-sensitive framework, JUnitGenie, to fill this gap by combining
code knowledge with the semantic capabilities of LLMs in guiding context-aware
unit test generation. After extracting code knowledge from Java projects,
JUnitGenie distills this knowledge into structured prompts to guide the
generation of high-coverage unit tests. We evaluate JUnitGenie on 2,258 complex
focal methods from ten real-world Java projects. The results show that
JUnitGenie generates valid tests and improves branch and line coverage by
29.60% and 31.00% on average over both heuristic and LLM-based baselines. We
further demonstrate that the generated test cases can uncover real-world bugs,
which were later confirmed and fixed by developers."
"TestART: Improving LLM-based Unit Testing via Co-evolution of Automated
  Generation and Repair Iteration","https://scispace.com/paper/http://arxiv.org/abs/2408.03095v6","2024","Preprint","","Siqi Gu
Quanjun Zhang
Kecheng Li
Chunrong Fang
Fangyuan Tian
Liuchuan Zhu
Jianyi Zhou
Zhenyu Chen","","http://arxiv.org/pdf/2408.03095v6","Unit testing is crucial for detecting bugs in individual program units but
consumes time and effort. Recently, large language models (LLMs) have
demonstrated remarkable capabilities in generating unit test cases. However,
several problems limit their ability to generate high-quality unit test cases:
(1) compilation and runtime errors caused by the hallucination of LLMs; (2)
lack of testing and coverage feedback information restricting the increase of
code coverage;(3) the repetitive suppression problem causing invalid LLM-based
repair and generation attempts. To address these limitations, we propose
TestART, a novel unit test generation method. TestART improves LLM-based unit
testing via co-evolution of automated generation and repair iteration,
representing a significant advancement in automated unit test generation.
TestART leverages the template-based repair strategy to effectively fix bugs in
LLM-generated test cases for the first time. Meanwhile, TestART extracts
coverage information from successful test cases and uses it as coverage-guided
testing feedback. It also incorporates positive prompt injection to prevent
repetition suppression, thereby enhancing the sufficiency of the final test
case. This synergy between generation and repair elevates the correctness and
sufficiency of the produced test cases significantly beyond previous methods.
In comparative experiments, TestART demonstrates an 18% improvement in pass
rate and a 20% enhancement in coverage across three types of datasets compared
to baseline models. Additionally, it achieves better coverage rates than
EvoSuite with only half the number of test cases. These results demonstrate
TestART's superior ability to produce high-quality unit test cases by
harnessing the power of LLMs while overcoming their inherent flaws."
"Chat-like Asserts Prediction with the Support of Large Language Model","https://scispace.com/paper/http://arxiv.org/abs/2407.21429v1","2024","Preprint","","Han Wang
Han Hu
Chunyang Chen
Burak Turhan","","http://arxiv.org/pdf/2407.21429v1","Unit testing is an essential component of software testing, with the assert
statements playing an important role in determining whether the tested function
operates as expected. Although research has explored automated test case
generation, generating meaningful assert statements remains an ongoing
challenge. While several studies have investigated assert statement generation
in Java, limited work addresses this task in popular dynamically-typed
programming languages like Python. In this paper, we introduce Chat-like
execution-based Asserts Prediction (\tool), a novel Large Language Model-based
approach for generating meaningful assert statements for Python projects. \tool
utilizes the persona, Chain-of-Thought, and one-shot learning techniques in the
prompt design, and conducts rounds of communication with LLM and Python
interpreter to generate meaningful assert statements. We also present a Python
assert statement dataset mined from GitHub. Our evaluation demonstrates that
\tool achieves 64.7\% accuracy for single assert statement generation and 62\%
for overall assert statement generation, outperforming the existing approaches.
We also analyze the mismatched assert statements, which may still share the
same functionality and discuss the potential help \tool could offer to the
automated Python unit test generation. The findings indicate that \tool has the
potential to benefit the SE community through more practical usage scenarios."
"ChatUniTest: A Framework for LLM-Based Test Generation","https://scispace.com/paper/http://arxiv.org/abs/2305.04764v2","2023","Preprint","","Yinghao Chen
Zehao Hu
Chen Zhi
Junxiao Han
Shuiguang Deng
Jianwei Yin","","http://arxiv.org/pdf/2305.04764v2","Unit testing is an essential yet frequently arduous task. Various automated
unit test generation tools have been introduced to mitigate this challenge.
Notably, methods based on large language models (LLMs) have garnered
considerable attention and exhibited promising results in recent years.
Nevertheless, LLM-based tools encounter limitations in generating accurate unit
tests. This paper presents ChatUniTest, an LLM-based automated unit test
generation framework. ChatUniTest incorporates an adaptive focal context
mechanism to encompass valuable context in prompts and adheres to a
generation-validation-repair mechanism to rectify errors in generated unit
tests. Subsequently, we have developed ChatUniTest Core, a common library that
implements core workflow, complemented by the ChatUniTest Toolchain, a suite of
seamlessly integrated tools enhancing the capabilities of ChatUniTest. Our
effectiveness evaluation reveals that ChatUniTest outperforms TestSpark and
EvoSuite in half of the evaluated projects, achieving the highest overall line
coverage. Furthermore, insights from our user study affirm that ChatUniTest
delivers substantial value to various stakeholders in the software testing
domain. ChatUniTest is available at
https://github.com/ZJU-ACES-ISE/ChatUniTest, and the demo video is available at
https://www.youtube.com/watch?v=GmfxQUqm2ZQ."
