"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"An Empirical Evaluation of Using Large Language Models for Automated Unit Test Generation","https://scispace.com/paper/an-empirical-evaluation-of-using-large-language-models-for-467owl05ei","2023","Dataset","","Max Schaefer
Sarah Nadi
Aryaz Eghbali
Frank Tip","10.6084/m9.figshare.23653371","","This is the artifact page for the TSE 2023 paper titled ""An Empirical Evaluation of Using Large Language Models for Automated Unit Test Generation"" by Max Schaefer, Sarah Nadi, Aryaz Eghbali, and Frank Tip. Please unzip the artifact and check the included ReadMe file for how to interpret this data and how to use the scripts. ","An empirical evaluation of using large language models for automated unit test generation. The paper explores the effectiveness of large language models in generating unit tests and compares their performance to traditional approaches."
"LLM4TDD: Best Practices for Test Driven Development Using Large Language Models","https://scispace.com/paper/llm4tdd-best-practices-for-test-driven-development-using-7a6yyryndj","2023","Journal Article","arXiv.org","Sanyogita Piya
Allison Sullivan","10.48550/arxiv.2312.04687","https://scispace.compdf/llm4tdd-best-practices-for-test-driven-development-using-7a6yyryndj.pdf","In today's society, we are becoming increasingly dependent on software systems. However, we also constantly witness the negative impacts of buggy software. Program synthesis aims to improve software correctness by automatically generating the program given an outline of the expected behavior. For decades, program synthesis has been an active research field, with recent approaches looking to incorporate Large Language Models to help generate code. This paper explores the concept of LLM4TDD, where we guide Large Language Models to generate code iteratively using a test-driven development methodology. We conduct an empirical evaluation using ChatGPT and coding problems from LeetCode to investigate the impact of different test, prompt and problem attributes on the efficacy of LLM4TDD.","This paper explores the concept of LLM4TDD, where it is guided to generate code iteratively using a test-driven development methodology, and conducts an empirical evaluation using ChatGPT and coding problems from LeetCode to investigate the impact of different test, prompt and problem attributes on the efficacy of LLTDD."
"Large-scale, Independent and Comprehensive study of the power of LLMs
  for test case generation","https://scispace.com/paper/large-scale-independent-and-comprehensive-study-of-the-power-56m154xn4e","2024","Journal Article","","Wendkûuni C. Ouédraogo
Kader Kaboré
Haoye Tian
Yewei Song
Anil Koyuncu
Jacques Klein
David Lo
Tegawendé F. Bissyandé","10.48550/arxiv.2407.00225","https://scispace.compdf/large-scale-independent-and-comprehensive-study-of-the-power-56m154xn4e.pdf","Unit testing, crucial for identifying bugs in code modules like classes and methods, is often neglected by developers due to time constraints. Automated test generation techniques have emerged to address this, but often lack readability and require developer intervention. Large Language Models (LLMs), like GPT and Mistral, show promise in software engineering, including in test generation. However, their effectiveness remains unclear. This study conducts the first comprehensive investigation of LLMs, evaluating the effectiveness of four LLMs and five prompt engineering techniques, for unit test generation. We analyze 216\,300 tests generated by the selected advanced instruct-tuned LLMs for 690 Java classes collected from diverse datasets. We assess correctness, understandability, coverage, and bug detection capabilities of LLM-generated tests, comparing them to EvoSuite, a popular automated testing tool. While LLMs show potential, improvements in test correctness are necessary. This study reveals the strengths and limitations of LLMs compared to traditional methods, paving the way for further research on LLMs in software engineering. ","This study evaluates the effectiveness of four Large Language Models (LLMs) and five prompt engineering techniques for unit test generation, analyzing 216,300 tests for 690 Java classes, and compares their correctness, understandability, and bug detection capabilities to EvoSuite."
"Code-Aware Prompting: A Study of Coverage-Guided Test Generation in Regression Setting using LLM","https://scispace.com/paper/code-aware-prompting-a-study-of-coverage-guided-test-moq3jfl5gn","2024","Journal Article","","Gabriel Ryan
Siddhartha Jain
Mingyue Shang
S. Wang
Xiaofei Ma
Murali Krishna Ramanathan
Baishakhi Ray","10.1145/3643769","https://scispace.compdf/code-aware-prompting-a-study-of-coverage-guided-test-moq3jfl5gn.pdf","Testing plays a pivotal role in ensuring software quality, yet conventional Search Based Software Testing (SBST) methods often struggle with complex software units, achieving suboptimal test coverage. Recent work using large language models (LLMs) for test generation have focused on improving generation quality through optimizing the test generation context and correcting errors in model outputs, but use fixed prompting strategies that prompt the model to generate tests without additional guidance. As a result LLM-generated testsuites still suffer from low coverage. In this paper, we present SymPrompt, a code-aware prompting strategy for LLMs in test generation. SymPrompt’s approach is based on recent work that demonstrates LLMs can solve more complex logical problems when prompted to reason about the problem in a multi-step fashion. We apply this methodology to test generation by deconstructing the testsuite generation process into a multi-stage sequence, each of which is driven by a specific prompt aligned with the execution paths of the method under test, and exposing relevant type and dependency focal context to the model. Our approach enables pretrained LLMs to generate more complete test cases without any additional training. We implement SymPrompt using the TreeSitter parsing framework and evaluate on a benchmark challenging methods from open source Python projects. SymPrompt enhances correct test generations by a factor of 5 and bolsters relative coverage by 26% for CodeGen2. Notably, when applied to GPT-4, SymPrompt improves coverage by over 2x compared to baseline prompting strategies. ","This study presents SymPrompt, a code-aware prompting strategy for Large Language Models (LLMs) in test generation, enhancing correct test generations by 5x and relative coverage by 26% for CodeGen2, and over 2x for GPT-4, by deconstructing test generation into multi-stage sequences with specific prompts."
"Unit Test Generation using Generative AI : A Comparative Performance Analysis of Autogeneration Tools","https://scispace.com/paper/unit-test-generation-using-generative-ai-a-comparative-3l42su5m15","2023","Journal Article","arXiv.org","Shreya Bhatia
Tarushi Gandhi
Dhruv Kumar
Pankaj Jalote","10.48550/arxiv.2312.10622","","Generating unit tests is a crucial task in software development, demanding substantial time and effort from programmers. The advent of Large Language Models (LLMs) introduces a novel avenue for unit test script generation. This research aims to experimentally investigate the effectiveness of LLMs, specifically exemplified by ChatGPT, for generating unit test scripts for Python programs, and how the generated test cases compare with those generated by an existing unit test generator (Pynguin). For experiments, we consider three types of code units: 1) Procedural scripts, 2) Function-based modular code, and 3) Class-based code. The generated test cases are evaluated based on criteria such as coverage, correctness, and readability. Our results show that ChatGPT's performance is comparable with Pynguin in terms of coverage. At the same time, ChatGPT's ability to generate tests is superior to Pynguin, as the latter is not able to generate test cases for Category 1. We also find that about 39% and 28% of assertions generated by ChatGPT for Category 2 and 3, respectively, were incorrect. Our results also show that there is minimal overlap in missed statements between ChatGPT and Pynguin, thus, suggesting that a combination of both tools may enhance unit test generation performance. Finally, prompt engineering improved ChatGPT's performance, achieving an average 28% coverage improvement in Category 2 and 15% improvement in Category 3 after about 4 iterations.","This research aims to experimentally investigate the effectiveness of LLMs, specifically exemplified by ChatGPT, for generating unit test scripts for Python programs, and how the generated test cases compare with those generated by an existing unit test generator (Pynguin)."
"ChatGPT vs SBST: A Comparative Assessment of Unit Test Suite Generation","https://scispace.com/paper/chatgpt-vs-sbst-a-comparative-assessment-of-unit-test-suite-7qcwsnq196","2024","Journal Article","IEEE Transactions on Software Engineering","Yutian Tang
Zhijie Liu
Zhichao Zhou
Xiapu Luo","10.1109/tse.2024.3382365","","Recent advancements in large language models (LLMs) have demonstrated exceptional success in a wide range of general domain tasks, such as question answering and following instructions. Moreover, LLMs have shown potential in various software engineering applications. In this study, we present a systematic comparison of test suites generated by the ChatGPT LLM and the state-of-the-art SBST tool EvoSuite. Our comparison is based on several critical factors, including correctness, readability, code coverage, and bug detection capability. By highlighting the strengths and weaknesses of LLMs (specifically ChatGPT) in generating unit test cases compared to EvoSuite, this work provides valuable insights into the performance of LLMs in solving software engineering problems. Overall, our findings underscore the potential of LLMs in software engineering and pave the way for further research in this area. ","ChatGPT and EvoSuite comparison for unit test suite generation reveals strengths and weaknesses of LLMs in software engineering."
"ChatUniTest: A Framework for LLM-Based Test Generation","https://scispace.com/paper/chatunitest-a-framework-for-llm-based-test-generation-37jbgz8feq","2024","Journal Article","","Y. S. Chen
Zhenguo Hu
Chongyang Zhi
Junxiao Han
Shuiguang Deng
J. Q. Yin","10.1145/3663529.3663801","","Unit testing is an essential yet frequently arduous task. Various automated unit test generation tools have been introduced to mitigate this challenge. Notably, methods based on large language models (LLMs) have garnered considerable attention and exhibited promising results in recent years. Nevertheless, LLM-based tools encounter limitations in generating accurate unit tests. This paper presents ChatUniTest, an LLM-based automated unit test generation framework. ChatUniTest incorporates an adaptive focal context mechanism to encompass valuable context in prompts and adheres to a generation-validation-repair mechanism to rectify errors in generated unit tests. Subsequently, we have developed ChatUniTest Core, a common library that implements core workflow, complemented by the ChatUniTest Toolchain, a suite of seamlessly integrated tools enhancing the capabilities of ChatUniTest. Our effectiveness evaluation reveals that ChatUniTest outperforms TestSpark and EvoSuite in half of the evaluated projects, achieving the highest overall line coverage. Furthermore, insights from our user study affirm that ChatUniTest delivers substantial value to various stakeholders in the software testing domain. ChatUniTest is available at https://github.com/ZJU-ACES-ISE/ChatUniTest, and the demo video is available at https://www.youtube.com/watch?v=GmfxQUqm2ZQ.","This paper presents ChatUniTest, an LLM-based framework for automated unit test generation, incorporating an adaptive context mechanism and generation-validation-repair process, outperforming existing tools in half of evaluated projects with higher line coverage."
"Code-Aware Prompting: A study of Coverage Guided Test Generation in Regression Setting using LLM","https://scispace.com/paper/code-aware-prompting-a-study-of-coverage-guided-test-53tfikzvdv","2024","Journal Article","arXiv.org","Gabriel Ryan
Siddhartha Jain
Mingyue Shang
Shiqi Wang
Xiaofei Ma
Murali Ramanathan
Baishakhi Ray","10.48550/arxiv.2402.00097","","Testing plays a pivotal role in ensuring software quality, yet conventional Search Based Software Testing (SBST) methods often struggle with complex software units, achieving suboptimal test coverage. Recent work using large language models (LLMs) for test generation have focused on improving generation quality through optimizing the test generation context and correcting errors in model outputs, but use fixed prompting strategies that prompt the model to generate tests without additional guidance. As a result LLM-generated test suites still suffer from low coverage. In this paper, we present SymPrompt, a code-aware prompting strategy for LLMs in test generation. SymPrompt's approach is based on recent work that demonstrates LLMs can solve more complex logical problems when prompted to reason about the problem in a multi-step fashion. We apply this methodology to test generation by deconstructing the testsuite generation process into a multi-stage sequence, each of which is driven by a specific prompt aligned with the execution paths of the method under test, and exposing relevant type and dependency focal context to the model. Our approach enables pretrained LLMs to generate more complete test cases without any additional training. We implement SymPrompt using the TreeSitter parsing framework and evaluate on a benchmark challenging methods from open source Python projects. SymPrompt enhances correct test generations by a factor of 5 and bolsters relative coverage by 26% for CodeGen2. Notably, when applied to GPT-4, symbolic path prompts improve coverage by over 2x compared to baseline prompting strategies.","SymPrompt is presented, a code-aware prompting strategy for LLMs in test generation that enables pretrained LLMs to generate more complete test cases without any additional training and enhances correct test generations by a factor of 5 and bolsters relative coverage by 26% for CodeGen2."
"ChatGPT vs SBST: A Comparative Assessment of Unit Test Suite Generation","https://scispace.com/paper/chatgpt-vs-sbst-a-comparative-assessment-of-unit-test-suite-3rajof5h","2023","Journal Article","arXiv.org","Yutian Tang
Zhichao Zhou
Xiapu Luo","10.48550/arXiv.2307.00588","https://scispace.compdf/chatgpt-vs-sbst-a-comparative-assessment-of-unit-test-suite-3rajof5h.pdf","Recent advancements in large language models (LLMs) have demonstrated exceptional success in a wide range of general domain tasks, such as question answering and following instructions. Moreover, LLMs have shown potential in various software engineering applications. In this study, we present a systematic comparison of test suites generated by the ChatGPT LLM and the state-of-the-art SBST tool EvoSuite. Our comparison is based on several critical factors, including correctness, readability, code coverage, and bug detection capability. By highlighting the strengths and weaknesses of LLMs (specifically ChatGPT) in generating unit test cases compared to EvoSuite, this work provides valuable insights into the performance of LLMs in solving software engineering problems. Overall, our findings underscore the potential of LLMs in software engineering and pave the way for further research in this area.","In this article , the authors present a comparison of test suites generated by the ChatGPT LLM and the state-of-the-art SBST tool EvoSuite."
"ChatGPT vs SBST: A Comparative Assessment of Unit Test Suite Generation","https://scispace.com/paper/chatgpt-vs-sbst-a-comparative-assessment-of-unit-test-suite-2v6vqhaj","2023","Posted Content","","","10.48550/arxiv.2307.00588","https://scispace.com/pdf/chatgpt-vs-sbst-a-comparative-assessment-of-unit-test-suite-2v6vqhaj.pdf","Recent advancements in large language models (LLMs) have demonstrated exceptional success in a wide range of general domain tasks, such as question answering and following instructions. Moreover, LLMs have shown potential in various software engineering applications. In this study, we present a systematic comparison of test suites generated by the ChatGPT LLM and the state-of-the-art SBST tool EvoSuite. Our comparison is based on several critical factors, including correctness, readability, code coverage, and bug detection capability. By highlighting the strengths and weaknesses of LLMs (specifically ChatGPT) in generating unit test cases compared to EvoSuite, this work provides valuable insights into the performance of LLMs in solving software engineering problems. Overall, our findings underscore the potential of LLMs in software engineering and pave the way for further research in this area. ","In this article , the authors present a comparison of test suites generated by the ChatGPT LLM and the state-of-the-art SBST tool EvoSuite."
