Paper Title,Relevance,Paper Link,Publication Year,Publication Type,Publication Title,Author Names,DOI,PDF Link,Abstract
"Parameter-Efficient Fine-Tuning of Large Language Models for Unit Test
  Generation: An Empirical Study","- **Relevance Score:** 67/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Shows strong LLM‑based unit test generation with quantitative results and PEFT prompting, but lacks explicit few‑shot prompts and multi‑LLM comparison.",https://scispace.com/paper/parameter-efficient-fine-tuning-of-large-language-models-for-35jmfium7g31,2024,Journal Article,"","André Storhaug
Jingyue Li",10.48550/arxiv.2411.02462,https://scispace.compdf/parameter-efficient-fine-tuning-of-large-language-models-for-35jmfium7g31.pdf,"The advent of large language models (LLMs) like GitHub Copilot has significantly enhanced programmers' productivity, particularly in code generation. However, these models often struggle with real-world tasks without fine-tuning. As LLMs grow larger and more performant, fine-tuning for specialized tasks becomes increasingly expensive. Parameter-efficient fine-tuning (PEFT) methods, which fine-tune only a subset of model parameters, offer a promising solution by reducing the computational costs of tuning LLMs while maintaining their performance. Existing studies have explored using PEFT and LLMs for various code-related tasks and found that the effectiveness of PEFT techniques is task-dependent. The application of PEFT techniques in unit test generation remains underexplored. The state-of-the-art is limited to using LLMs with full fine-tuning to generate unit tests. This paper investigates both full fine-tuning and various PEFT methods, including LoRA, (IA)^3, and prompt tuning, across different model architectures and sizes. We use well-established benchmark datasets to evaluate their effectiveness in unit test generation. Our findings show that PEFT methods can deliver performance comparable to full fine-tuning for unit test generation, making specialized fine-tuning more accessible and cost-effective. Notably, prompt tuning is the most effective in terms of cost and resource utilization, while LoRA approaches the effectiveness of full fine-tuning in several cases. "
Large Language Models as Test Case Generators: Performance Evaluation and Enhancement,"- **Relevance Score:** 66/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses GPT‑4 to generate test cases via ReAct prompting, reports accuracy gains, but only compares against baseline, not multiple LLMs.",https://scispace.com/paper/large-language-models-as-test-case-generators-performance-4ll3nygt79,2024,Journal Article,arXiv.org,"Ke-Shen Li
Yuan Yuan",10.48550/arxiv.2404.13340,"","Code generation with Large Language Models (LLMs) has been extensively studied and achieved remarkable progress. As a complementary aspect to code generation, test case generation is of crucial importance in ensuring the quality and reliability of code. However, using LLMs as test case generators has been much less explored. Current research along this line primarily focuses on enhancing code generation with assistance from test cases generated by LLMs, while the performance of LLMs in test case generation alone has not been comprehensively examined. To bridge this gap, we conduct extensive experiments to study how well LLMs can generate high-quality test cases. We find that as the problem difficulty increases, state-of-the-art LLMs struggle to generate correct test cases, largely due to their inherent limitations in computation and reasoning. To mitigate this issue, we further propose a multi-agent framework called \emph{TestChain} that decouples the generation of test inputs and test outputs. Notably, TestChain uses a ReAct format conversation chain for LLMs to interact with a Python interpreter in order to provide more accurate test outputs. Our results indicate that TestChain outperforms the baseline by a large margin. Particularly, in terms of the accuracy of test cases, TestChain using GPT-4 as the backbone achieves a 13.84\% improvement over the baseline on the LeetCode-hard dataset."
Using Large Language Models to Generate JUnit Tests: An Empirical Study,"- **Relevance Score:** 65/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses Codex, GPT‑3.5‑Turbo, StarCoder to generate JUnit tests; reports coverage and test‑smell metrics; compares three models; lacks detailed prompting methodology.",https://scispace.com/paper/http://arxiv.org/abs/2305.00418v4,2023,Preprint,"","Mohammed Latif Siddiq
Joanna C. S. Santos
Ridwanul Hasan Tanvir
Noshin Ulfat
Fahmid Al Rifat
Vinicius Carvalho Lopes",10.1145/3661167.3661216,http://arxiv.org/pdf/2305.00418v4,"A code generation model generates code by taking a prompt from a code
comment, existing code, or a combination of both. Although code generation
models (e.g., GitHub Copilot) are increasingly being adopted in practice, it is
unclear whether they can successfully be used for unit test generation without
fine-tuning for a strongly typed language like Java. To fill this gap, we
investigated how well three models (Codex, GPT-3.5-Turbo, and StarCoder) can
generate unit tests. We used two benchmarks (HumanEval and Evosuite SF110) to
investigate the effect of context generation on the unit test generation
process. We evaluated the models based on compilation rates, test correctness,
test coverage, and test smells. We found that the Codex model achieved above
80% coverage for the HumanEval dataset, but no model had more than 2% coverage
for the EvoSuite SF110 benchmark. The generated tests also suffered from test
smells, such as Duplicated Asserts and Empty Tests."
"Generating Exceptional Behavior Tests with Reasoning Augmented Large
  Language Models","- **Relevance Score:** 64/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses CodeLlama‑based LLM to generate exceptional behavior unit tests, reports coverage/bug‑detection metrics, and outperforms GPT‑3.5 and CAT‑LM. Prompting details are absent, limiting full integration claim.",https://scispace.com/paper/generating-exceptional-behavior-tests-with-reasoning-11pmqo8zi6,2024,Preprint,"","Jiyang Zhang
Yan Y. Liu
Pengyu Nie
Jessy Junyi Li
Milos Gligoric",10.48550/arxiv.2405.14619,https://scispace.compdf/generating-exceptional-behavior-tests-with-reasoning-11pmqo8zi6.pdf,"Many popular programming languages, including C#, Java, and Python, support exceptions. Exceptions are thrown during program execution if an unwanted event happens, e.g., a method is invoked with an illegal argument value. Software developers write exceptional behavior tests (EBTs) to check that their code detects unwanted events and throws appropriate exceptions. Prior research studies have shown the importance of EBTs, but those studies also highlighted that developers put most of their efforts on ""happy paths"", e.g., paths without unwanted events. To help developers fill the gap, we present the first framework, dubbed EXLONG, that automatically generates EBTs. EXLONG is a large language model instruction-tuned from CodeLlama and embeds reasoning about traces that lead to throw statements, conditional expressions that guard throw statements, and non-exceptional behavior tests that execute similar traces. We compare EXLONG with the state-of-the-art models for test generation (CAT-LM) and one of the strongest foundation models (GPT3.5), as well as with analysis-based tools for test generation (Randoop and EvoSuite). Our results show that EXLONG outperforms existing models and tools. Furthermore, we contributed several pull requests to open-source projects and 23 EBTs generated by EXLONG were already accepted. "
Evaluating and Improving ChatGPT for Unit Test Generation,"- **Relevance Score:** 64/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses ChatGPT and other LLMs to generate unit tests, reports coverage and correctness metrics, and compares multiple models; lacks detailed prompting description and validity discussion.",https://scispace.com/paper/evaluating-and-improving-chatgpt-for-unit-test-generation-1k60aqfjsf,2024,Journal Article,"","Zhiqiang Yuan
Mingwei Liu
Shoucheng Ding
Kaixin Wang
Y. Chen
Xin Peng
Yiling Lou",10.1145/3660783,"","Unit testing plays an essential role in detecting bugs in functionally-discrete program units (e.g., methods). Manually writing high-quality unit tests is time-consuming and laborious. Although the traditional techniques are able to generate tests with reasonable coverage, they are shown to exhibit low readability and still cannot be directly adopted by developers in practice. Recent work has shown the large potential of large language models (LLMs) in unit test generation. By being pre-trained on a massive developer-written code corpus, the models are capable of generating more human-like and meaningful test code. In this work, we perform the first empirical study to evaluate the capability of ChatGPT (i.e., one of the most representative LLMs with outstanding performance in code generation and comprehension) in unit test generation. In particular, we conduct both a quantitative analysis and a user study to systematically investigate the quality of its generated tests in terms of correctness, sufficiency, readability, and usability. We find that the tests generated by ChatGPT still suffer from correctness issues, including diverse compilation errors and execution failures (mostly caused by incorrect assertions); but the passing tests generated by ChatGPT almost resemble manually-written tests by achieving comparable coverage, readability, and even sometimes developers' preference. Our findings indicate that generating unit tests with ChatGPT could be very promising if the correctness of its generated tests could be further improved. Inspired by our findings above, we further propose ChatTester, a novel ChatGPT-based unit test generation approach, which leverages ChatGPT itself to improve the quality of its generated tests. ChatTester incorporates an initial test generator and an iterative test refiner. Our evaluation demonstrates the effectiveness of ChatTester by generating 34.3% more compilable tests and 18.7% more tests with correct assertions than the default ChatGPT. In addition to ChatGPT, we further investigate the generalization capabilities of ChatTester by applying it to two recent open-source LLMs (i.e., CodeLLama-Instruct and CodeFuse) and our results show that ChatTester can also improve the quality of tests generated by these LLMs. "
"A Large-scale Empirical Study on Fine-tuning Large Language Models for
  Unit Testing","- **Relevance Score:** 64/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses LLMs to generate unit tests, reports coverage and bug‑detection metrics, compares 37 models; prompt engineering mentioned but lacks explicit few‑shot/zero‑shot details.",https://scispace.com/paper/http://arxiv.org/abs/2412.16620v1,2024,Preprint,"","Ye Shang
Quanjun Zhang
Chunrong Fang
Siqi Gu
Jianyi Zhou
Zhenyu Chen","",http://arxiv.org/pdf/2412.16620v1,"Unit testing plays a pivotal role in software development, improving software
quality and reliability. However, generating effective test cases manually is
time-consuming, prompting interest in unit testing research. Recently, Large
Language Models (LLMs) have shown potential in various unit testing tasks,
including test generation, assertion generation, and test evolution, but
existing studies are limited in scope and lack a systematic evaluation of the
effectiveness of LLMs.
  To bridge this gap, we present a large-scale empirical study on fine-tuning
LLMs for unit testing. Our study involves three unit testing tasks, five
benchmarks, eight evaluation metrics, and 37 popular LLMs across various
architectures and sizes, consuming over 3,000 NVIDIA A100 GPU hours. We focus
on three key research questions: (1) the performance of LLMs compared to
state-of-the-art methods, (2) the impact of different factors on LLM
performance, and (3) the effectiveness of fine-tuning versus prompt
engineering. Our findings reveal that LLMs outperform existing state-of-the-art
approaches on all three unit testing tasks across nearly all metrics,
highlighting the potential of fine-tuning LLMs in unit testing tasks.
Furthermore, large-scale, decoder-only models achieve the best results across
tasks, while encoder-decoder models perform better under the same parameter
scale. Additionally, the comparison of the performance between fine-tuning and
prompt engineering approaches reveals the considerable potential capability of
the prompt engineering approach in unit testing tasks. We then discuss the
concerned issues on the test generation task, including data leakage issues,
bug detection capabilities, and metrics comparisons. Finally, we further
pinpoint carious practical guidelines for LLM-based approaches to unit testing
tasks in the near future."
Comprehensive Evaluation and Insights into the Use of Large Language Models in the Automation of Behavior-Driven Development Acceptance Test Formulation,"- **Relevance Score:** 63/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Focuses on LLM‑driven BDD acceptance test generation with thorough prompting, metrics, and multi‑model comparison, but lacks unit‑test focus, explicit validity threats, tool release, and scalability study.",https://scispace.com/paper/comprehensive-evaluation-and-insights-into-the-use-of-large-3p6sw3hhpw,2024,Journal Article,arXiv.org,"Shanthi Karpurapu
Sravanthy Myneni
Unnati Nettur
Likhit Sagar Gajja
Dave Burke
Tom Stiehm
Jeffery Payne",10.48550/arxiv.2403.14965,"","Behavior-driven development (BDD) is an Agile testing methodology fostering collaboration among developers, QA analysts, and stakeholders. In this manuscript, we propose a novel approach to enhance BDD practices using large language models (LLMs) to automate acceptance test generation. Our study uses zero and few-shot prompts to evaluate LLMs such as GPT-3.5, GPT-4, Llama-2-13B, and PaLM-2. The paper presents a detailed methodology that includes the dataset, prompt techniques, LLMs, and the evaluation process. The results demonstrate that GPT-3.5 and GPT-4 generate error-free BDD acceptance tests with better performance. The few-shot prompt technique highlights its ability to provide higher accuracy by incorporating examples for in-context learning. Furthermore, the study examines syntax errors, validation accuracy, and comparative analysis of LLMs, revealing their effectiveness in enhancing BDD practices. However, our study acknowledges that there are limitations to the proposed approach. We emphasize that this approach can support collaborative BDD processes and create opportunities for future research into automated BDD acceptance test generation using LLMs."
"Unit Test Generation using Generative AI : A Comparative Performance
  Analysis of Autogeneration Tools","- **Relevance Score:** 62/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses ChatGPT for test generation; provides coverage, correctness, readability metrics. Mentions prompt engineering without detailed few‑shot/zero‑shot specs. No multi‑LLM comparison, validity discussion, or tool release.",https://scispace.com/paper/http://arxiv.org/abs/2312.10622v2,2023,Preprint,"","Shreya Bhatia
Tarushi Gandhi
Dhruv Kumar
Pankaj Jalote","",http://arxiv.org/pdf/2312.10622v2,"Generating unit tests is a crucial task in software development, demanding
substantial time and effort from programmers. The advent of Large Language
Models (LLMs) introduces a novel avenue for unit test script generation. This
research aims to experimentally investigate the effectiveness of LLMs,
specifically exemplified by ChatGPT, for generating unit test scripts for
Python programs, and how the generated test cases compare with those generated
by an existing unit test generator (Pynguin). For experiments, we consider
three types of code units: 1) Procedural scripts, 2) Function-based modular
code, and 3) Class-based code. The generated test cases are evaluated based on
criteria such as coverage, correctness, and readability. Our results show that
ChatGPT's performance is comparable with Pynguin in terms of coverage, though
for some cases its performance is superior to Pynguin. We also find that about
a third of assertions generated by ChatGPT for some categories were incorrect.
Our results also show that there is minimal overlap in missed statements
between ChatGPT and Pynguin, thus, suggesting that a combination of both tools
may enhance unit test generation performance. Finally, in our experiments,
prompt engineering improved ChatGPT's performance, achieving a much higher
coverage."
Evaluating and improving chatgpt for unit test generation,"- **Relevance Score:** 62/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses ChatGPT and other LLMs to generate unit tests, reports coverage and correctness metrics, compares three models, but lacks explicit prompting details.",https://scispace.com/paper/evaluating-and-improving-chatgpt-for-unit-test-generation-1k60aqfjsf,2024,Journal Article,"","Zhiqiang Yuan
Mingwei Liu
Shoucheng Ding
Kaixin Wang
Y. Chen
Xin Peng
Yiling Lou",10.1145/3660783,https://dl.acm.org/doi/pdf/10.1145/3660783,"Unit testing plays an essential role in detecting bugs in functionally-discrete program units (e.g., methods). Manually writing high-quality unit tests is time-consuming and laborious. Although the traditional techniques are able to generate tests with reasonable coverage, they are shown to exhibit low readability and still cannot be directly adopted by developers in practice. Recent work has shown the large potential of large language models (LLMs) in unit test generation. By being pre-trained on a massive developer-written code corpus, the models are capable of generating more human-like and meaningful test code. In this work, we perform the first empirical study to evaluate the capability of ChatGPT (i.e., one of the most representative LLMs with outstanding performance in code generation and comprehension) in unit test generation. In particular, we conduct both a quantitative analysis and a user study to systematically investigate the quality of its generated tests in terms of correctness, sufficiency, readability, and usability. We find that the tests generated by ChatGPT still suffer from correctness issues, including diverse compilation errors and execution failures (mostly caused by incorrect assertions); but the passing tests generated by ChatGPT almost resemble manually-written tests by achieving comparable coverage, readability, and even sometimes developers' preference. Our findings indicate that generating unit tests with ChatGPT could be very promising if the correctness of its generated tests could be further improved. Inspired by our findings above, we further propose ChatTester, a novel ChatGPT-based unit test generation approach, which leverages ChatGPT itself to improve the quality of its generated tests. ChatTester incorporates an initial test generator and an iterative test refiner. Our evaluation demonstrates the effectiveness of ChatTester by generating 34.3% more compilable tests and 18.7% more tests with correct assertions than the default ChatGPT. In addition to ChatGPT, we further investigate the generalization capabilities of ChatTester by applying it to two recent open-source LLMs (i.e., CodeLLama-Instruct and CodeFuse) and our results show that ChatTester can also improve the quality of tests generated by these LLMs. "
PromptPex: Automatic Test Generation for Language Model Prompts,"- **Relevance Score:** 62/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses LLM to auto‑generate prompt tests, releases PromptPex tool, provides quantitative results across four models, but lacks detailed prompting methods and full multi‑LLM generation comparison.",https://scispace.com/paper/http://arxiv.org/abs/2503.05070v1,2025,Preprint,"","Reshabh K Sharma
Jonathan De Halleux
Shraddha Barke
Benjamin Zorn","",http://arxiv.org/pdf/2503.05070v1,"Large language models (LLMs) are being used in many applications and prompts
for these models are integrated into software applications as code-like
artifacts. These prompts behave much like traditional software in that they
take inputs, generate outputs, and perform some specific function. However,
prompts differ from traditional code in many ways and require new approaches to
ensure that they are robust. For example, unlike traditional software the
output of a prompt depends on the AI model that interprets it. Also, while
natural language prompts are easy to modify, the impact of updates is harder to
predict. New approaches to testing, debugging, and modifying prompts with
respect to the model running them are required.
  To address some of these issues, we developed PromptPex, an LLM-based tool to
automatically generate and evaluate unit tests for a given prompt. PromptPex
extracts input and output specifications from a prompt and uses them to
generate diverse, targeted, and valid unit tests. These tests are instrumental
in identifying regressions when a prompt is changed and also serve as a tool to
understand how prompts are interpreted by different models. We use PromptPex to
generate tests for eight benchmark prompts and evaluate the quality of the
generated tests by seeing if they can cause each of four diverse models to
produce invalid output. PromptPex consistently creates tests that result in
more invalid model outputs than a carefully constructed baseline LLM-based test
generator. Furthermore, by extracting concrete specifications from the input
prompt, PromptPex allows prompt writers to clearly understand and test specific
aspects of their prompts. The source code of PromptPex is available at
https://github.com/microsoft/promptpex."
Unit Test Generation using Generative AI : A Comparative Performance Analysis of Autogeneration Tools,"- **Relevance Score:** 62/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses ChatGPT to auto‑generate Python unit tests, reports coverage and assertion correctness; prompt engineering improves coverage; lacks detailed prompting schema and no multi‑LLM comparison; no tool release.",https://scispace.com/paper/unit-test-generation-using-generative-ai-a-comparative-3l42su5m15,2023,Journal Article,arXiv.org,"Shreya Bhatia
Tarushi Gandhi
Dhruv Kumar
Pankaj Jalote",10.48550/arxiv.2312.10622,"","Generating unit tests is a crucial task in software development, demanding substantial time and effort from programmers. The advent of Large Language Models (LLMs) introduces a novel avenue for unit test script generation. This research aims to experimentally investigate the effectiveness of LLMs, specifically exemplified by ChatGPT, for generating unit test scripts for Python programs, and how the generated test cases compare with those generated by an existing unit test generator (Pynguin). For experiments, we consider three types of code units: 1) Procedural scripts, 2) Function-based modular code, and 3) Class-based code. The generated test cases are evaluated based on criteria such as coverage, correctness, and readability. Our results show that ChatGPT's performance is comparable with Pynguin in terms of coverage. At the same time, ChatGPT's ability to generate tests is superior to Pynguin, as the latter is not able to generate test cases for Category 1. We also find that about 39% and 28% of assertions generated by ChatGPT for Category 2 and 3, respectively, were incorrect. Our results also show that there is minimal overlap in missed statements between ChatGPT and Pynguin, thus, suggesting that a combination of both tools may enhance unit test generation performance. Finally, prompt engineering improved ChatGPT's performance, achieving an average 28% coverage improvement in Category 2 and 15% improvement in Category 3 after about 4 iterations."
"Automatic Generation of Test Cases based on Bug Reports: a Feasibility
  Study with Large Language Models","- **Relevance Score:** 61/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Leverages ChatGPT and CodeGPT to generate executable test cases from bug reports, compares two LLMs, and reports quantitative results, but lacks unit‑test focus and explicit prompting details.",https://scispace.com/paper/http://arxiv.org/abs/2310.06320v1,2023,Preprint,"","Laura Plein
Wendkûuni C. Ouédraogo
Jacques Klein
Tegawendé F. Bissyandé","",http://arxiv.org/pdf/2310.06320v1,"Software testing is a core discipline in software engineering where a large
array of research results has been produced, notably in the area of automatic
test generation. Because existing approaches produce test cases that either can
be qualified as simple (e.g. unit tests) or that require precise
specifications, most testing procedures still rely on test cases written by
humans to form test suites. Such test suites, however, are incomplete: they
only cover parts of the project or they are produced after the bug is fixed.
Yet, several research challenges, such as automatic program repair, and
practitioner processes, build on the assumption that available test suites are
sufficient. There is thus a need to break existing barriers in automatic test
case generation. While prior work largely focused on random unit testing
inputs, we propose to consider generating test cases that realistically
represent complex user execution scenarios, which reveal buggy behaviour. Such
scenarios are informally described in bug reports, which should therefore be
considered as natural inputs for specifying bug-triggering test cases. In this
work, we investigate the feasibility of performing this generation by
leveraging large language models (LLMs) and using bug reports as inputs. Our
experiments include the use of ChatGPT, as an online service, as well as
CodeGPT, a code-related pre-trained LLM that was fine-tuned for our task.
Overall, we experimentally show that bug reports associated to up to 50% of
Defects4J bugs can prompt ChatGPT to generate an executable test case. We show
that even new bug reports can indeed be used as input for generating executable
test cases. Finally, we report experimental results which confirm that
LLM-generated test cases are immediately useful in software engineering tasks
such as fault localization as well as patch validation in automated program
repair."
ChatUniTest: a ChatGPT-based automated unit test generation tool,"- **Relevance Score:** 58/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses ChatGPT to auto‑generate unit tests, providing coverage metrics; includes prompting but without detailed strategy; compares against traditional tools, not multiple LLMs.",https://scispace.com/paper/chatunitest-a-chatgpt-based-automated-unit-test-generation-3924b2lw,2023,Posted Content,"","",10.48550/arxiv.2305.04764,https://scispace.com/pdf/chatunitest-a-chatgpt-based-automated-unit-test-generation-3924b2lw.pdf,"Unit testing is a crucial, yet often tedious and time-consuming task. To relieve developers from this burden, automated unit test generation techniques are developed. Existing automated unit test generation tools, such as program-analysis-based tools like EvoSuite and Randoop, lack program comprehension, resulting in unit tests with poor readability and limited assertions. Language-model-based tools, such as AthenaTest and A3Test, have limitations in the generation of correct unit tests. In this paper, we introduce ChatUniTest, a ChatGPT-based automated unit test generation tool developed under the Generation-Validation-Repair framework. ChatUniTest generates tests by parsing the project, extracting essential information, and creating an adaptive focal context that includes the focal method and its dependencies within the pre-defined maximum prompt token limit. The context is incorporated into a prompt and subsequently submitted to ChatGPT. Once ChatGPT's response is received, ChatUniTest proceeds to extract the raw test from the response. It then validates the test and employs rule-based repair to fix syntactic and simple compile errors, followed by ChatGPT-based repair to address challenging errors. Our rigorous evaluation demonstrates that ChatUniTest outperforms EvoSuite in branch and line coverage, surpasses AthenaTest and A3Test in focal method coverage, and effectively generates assertions while utilizing mock objects and reflection to achieve test objectives. "
A System for Automated Unit Test Generation Using Large Language Models and Assessment of Generated Test Suites,"- **Relevance Score:** 58/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses LLMs to auto‑generate class‑level Java test suites; reports coverage and bug‑detection metrics. Lacks prompting details and multi‑LLM comparison; mentions scalability but without extensive experiments.",https://scispace.com/paper/a-system-for-automated-unit-test-generation-using-large-7igz2lvg7lv4,2024,Journal Article,arXiv.org,"Andrea Lops
Fedelucio Narducci
Azzurra Ragone
Michelantonio Trizio
Claudio Bartolini",10.48550/arxiv.2408.07846,https://scispace.compdf/a-system-for-automated-unit-test-generation-using-large-7igz2lvg7lv4.pdf,"Unit tests represent the most basic level of testing within the software testing lifecycle and are crucial to ensuring software correctness. Designing and creating unit tests is a costly and labor-intensive process that is ripe for automation. Recently, Large Language Models (LLMs) have been applied to various aspects of software development, including unit test generation. Although several empirical studies evaluating LLMs' capabilities in test code generation exist, they primarily focus on simple scenarios, such as the straightforward generation of unit tests for individual methods. These evaluations often involve independent and small-scale test units, providing a limited view of LLMs' performance in real-world software development scenarios. Moreover, previous studies do not approach the problem at a suitable scale for real-life applications. Generated unit tests are often evaluated via manual integration into the original projects, a process that limits the number of tests executed and reduces overall efficiency. To address these gaps, we have developed an approach for generating and evaluating more real-life complexity test suites. Our approach focuses on class-level test code generation and automates the entire process from test generation to test assessment. In this work, we present AgoneTest: an automated system for generating test suites for Java projects and a comprehensive and principled methodology for evaluating the generated test suites. Starting from a state-of-the-art dataset (i.e., Methods2Test), we built a new dataset for comparing human-written tests with those generated by LLMs. Our key contributions include a scalable automated software system, a new dataset, and a detailed methodology for evaluating test quality."
Automated control logic test case generation using large language models,"- **Relevance Score:** 55/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses LLM to generate PLC test cases with high statement coverage, but lacks explicit prompting details and multi‑LLM comparison, limiting fit to strict unit‑test criteria.",https://scispace.com/paper/automated-control-logic-test-case-generation-using-large-3l9r7nw6qx,2024,Preprint,"","Heiko Koziolek
Virendra Ashiwal
Sambaran Bandyopadhyay
K R Chandrika",10.48550/arxiv.2405.01874,https://arxiv.org/pdf/2405.01874,"Testing PLC and DCS control logic in industrial automation is laborious and challenging since appropriate test cases are often complex and difficult to formulate. Researchers have previously proposed several automated test case generation approaches for PLC software applying symbolic execution and search-based techniques. Often requiring formal specifications and performing a mechanical analysis of programs, these approaches may uncover specific programming errors but sometimes suffer from state space explosion and cannot process rather informal specifications. We proposed a novel approach for the automatic generation of PLC test cases that queries a Large Language Model (LLM) to synthesize test cases for code provided in a prompt. Experiments with ten open-source function blocks from the OSCAT automation library showed that the approach is fast, easy to use, and can yield test cases with high statement coverage for low-to-medium complex programs. However, we also found that LLM-generated test cases suffer from erroneous assertions in many cases, which still require manual adaption. "
Harnessing the power of llms: Automating unit test generation for high-performance computing,"- **Relevance Score:** 53/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses Davinci and ChatGPT to auto‑generate C++ parallel unit tests, reports coverage and correctness metrics, directly compares the two models, but lacks detailed prompting methodology.",https://scispace.com/paper/harnessing-the-power-of-llms-automating-unit-test-generation-4wnupypym8,2024,Journal Article,"","Rabimba Karanjai
Aftab Hussain
Md Rafiqul Islam Rabin
Lei Xu
Weidong Shi
Mohammad Amin Alipour",10.48550/arxiv.2407.05202,https://arxiv.org/pdf/2407.05202,"Unit testing is crucial in software engineering for ensuring quality. However, it's not widely used in parallel and high-performance computing software, particularly scientific applications, due to their smaller, diverse user base and complex logic. These factors make unit testing challenging and expensive, as it requires specialized knowledge and existing automated tools are often ineffective. To address this, we propose an automated method for generating unit tests for such software, considering their unique features like complex logic and parallel processing. Recently, large language models (LLMs) have shown promise in coding and testing. We explored the capabilities of Davinci (text-davinci-002) and ChatGPT (gpt-3.5-turbo) in creating unit tests for C++ parallel programs. Our results show that LLMs can generate mostly correct and comprehensive unit tests, although they have some limitations, such as repetitive assertions and blank test cases. "
"The Potential of LLMs in Automating Software Testing: From Generation to
  Reporting","- **Relevance Score:** 51/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses LLMs to generate unit tests and reports high coverage; lacks detailed prompting methods and direct LLM‑to‑LLM comparison, so only partially meets integrated criteria.",https://scispace.com/paper/the-potential-of-llms-in-automating-software-testing-from-6r8f7i375vyv,2024,Journal Article,"","Betim Sherifi
Khaled Slhoub
Fitzroy Nembhard",10.48550/arxiv.2501.00217,https://scispace.compdf/the-potential-of-llms-in-automating-software-testing-from-6r8f7i375vyv.pdf,"Having a high quality software is essential in software engineering, which requires robust validation and verification processes during testing activities. Manual testing, while effective, can be time consuming and costly, leading to an increased demand for automated methods. Recent advancements in Large Language Models (LLMs) have significantly influenced software engineering, particularly in areas like requirements analysis, test automation, and debugging. This paper explores an agent-oriented approach to automated software testing, using LLMs to reduce human intervention and enhance testing efficiency. The proposed framework integrates LLMs to generate unit tests, visualize call graphs, and automate test execution and reporting. Evaluations across multiple applications in Python and Java demonstrate the system's high test coverage and efficient operation. This research underscores the potential of LLM-powered agents to streamline software testing workflows while addressing challenges in scalability and accuracy. "
"No More Manual Tests? Evaluating and Improving ChatGPT for Unit Test
  Generation","- **Relevance Score:** 51/100
- **Relevance Tag:** Somewhat Relevant
- **Reasoning:** Uses ChatGPT to generate unit tests and improves them with an iterative refiner, reporting compilation and execution success rates. Lacks explicit prompting details and comparison of distinct LLMs.",https://scispace.com/paper/no-more-manual-tests-evaluating-and-improving-chatgpt-for-mee9qzh2,2023,Posted Content,"","",10.48550/arxiv.2305.04207,https://scispace.com/pdf/no-more-manual-tests-evaluating-and-improving-chatgpt-for-mee9qzh2.pdf,"Unit testing is essential in detecting bugs in functionally-discrete program units. Manually writing high-quality unit tests is time-consuming and laborious. Although traditional techniques can generate tests with reasonable coverage, they exhibit low readability and cannot be directly adopted by developers. Recent work has shown the large potential of large language models (LLMs) in unit test generation, which can generate more human-like and meaningful test code. ChatGPT, the latest LLM incorporating instruction tuning and reinforcement learning, has performed well in various domains. However, It remains unclear how effective ChatGPT is in unit test generation. In this work, we perform the first empirical study to evaluate ChatGPT's capability of unit test generation. Specifically, we conduct a quantitative analysis and a user study to systematically investigate the quality of its generated tests regarding the correctness, sufficiency, readability, and usability. The tests generated by ChatGPT still suffer from correctness issues, including diverse compilation errors and execution failures. Still, the passing tests generated by ChatGPT resemble manually-written tests by achieving comparable coverage, readability, and even sometimes developers' preference. Our findings indicate that generating unit tests with ChatGPT could be very promising if the correctness of its generated tests could be further improved. Inspired by our findings above, we propose ChatTESTER, a novel ChatGPT-based unit test generation approach, which leverages ChatGPT itself to improve the quality of its generated tests. ChatTESTER incorporates an initial test generator and an iterative test refiner. Our evaluation demonstrates the effectiveness of ChatTESTER by generating 34.3% more compilable tests and 18.7% more tests with correct assertions than the default ChatGPT. "
