"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Snippet","Abstract"
"Harnessing the power of llms: Automating unit test generation for high-performance computing","https://scispace.com/paper/harnessing-the-power-of-llms-automating-unit-test-generation-4wnupypym8","2024","Journal Article","","Rabimba Karanjai
Aftab Hussain
Md Rafiqul Islam Rabin
Lei Xu
Weidong Shi
Mohammad Amin Alipour","10.48550/arxiv.2407.05202","https://arxiv.org/pdf/2407.05202","… conduct an empirical study on LLM-aided unit test generation for C+… for high performance and parallel programs in a zero-shot … large language models (LLMs) in generating unit tests for …","Unit testing is crucial in software engineering for ensuring quality. However, it's not widely used in parallel and high-performance computing software, particularly scientific applications, due to their smaller, diverse user base and complex logic. These factors make unit testing challenging and expensive, as it requires specialized knowledge and existing automated tools are often ineffective. To address this, we propose an automated method for generating unit tests for such software, considering their unique features like complex logic and parallel processing. Recently, large language models (LLMs) have shown promise in coding and testing. We explored the capabilities of Davinci (text-davinci-002) and ChatGPT (gpt-3.5-turbo) in creating unit tests for C++ parallel programs. Our results show that LLMs can generate mostly correct and comprehensive unit tests, although they have some limitations, such as repetitive assertions and blank test cases. "
"Using large language models to generate junit tests: An empirical study","https://scispace.com/paper/using-large-language-models-to-generate-junit-tests-an-2vs4nqg3n8","2024","Journal Article","","Mohammed Latif Siddiq
Joanna C. S. Santos
Ridwanul Hasan Tanvir
Noshin Ulfat
Fahmid Al Rifat
Vinícius Carvalho Lopes","10.1145/3661167.3661216","https://arxiv.org/pdf/2305.00418","… We executed each test that was compilable after our automated fix. We … test inputs as they are created for generating unit tests. In our work, we focus on zero-shot unit test generation …",""
"Evaluating and improving chatgpt for unit test generation","https://scispace.com/paper/evaluating-and-improving-chatgpt-for-unit-test-generation-1k60aqfjsf","2024","Journal Article","","Zhiqiang Yuan
Mingwei Liu
Shoucheng Ding
Kaixin Wang
Y. Chen
Xin Peng
Yiling Lou","10.1145/3660783","https://dl.acm.org/doi/pdf/10.1145/3660783","… of large language models (LLMs) in unit test generation. By … In this work, we perform the rst empirical study to evaluate the … zero-shot learning scenario and generates complete tests of …","Unit testing plays an essential role in detecting bugs in functionally-discrete program units (e.g., methods). Manually writing high-quality unit tests is time-consuming and laborious. Although the traditional techniques are able to generate tests with reasonable coverage, they are shown to exhibit low readability and still cannot be directly adopted by developers in practice. Recent work has shown the large potential of large language models (LLMs) in unit test generation. By being pre-trained on a massive developer-written code corpus, the models are capable of generating more human-like and meaningful test code. In this work, we perform the first empirical study to evaluate the capability of ChatGPT (i.e., one of the most representative LLMs with outstanding performance in code generation and comprehension) in unit test generation. In particular, we conduct both a quantitative analysis and a user study to systematically investigate the quality of its generated tests in terms of correctness, sufficiency, readability, and usability. We find that the tests generated by ChatGPT still suffer from correctness issues, including diverse compilation errors and execution failures (mostly caused by incorrect assertions); but the passing tests generated by ChatGPT almost resemble manually-written tests by achieving comparable coverage, readability, and even sometimes developers' preference. Our findings indicate that generating unit tests with ChatGPT could be very promising if the correctness of its generated tests could be further improved. Inspired by our findings above, we further propose ChatTester, a novel ChatGPT-based unit test generation approach, which leverages ChatGPT itself to improve the quality of its generated tests. ChatTester incorporates an initial test generator and an iterative test refiner. Our evaluation demonstrates the effectiveness of ChatTester by generating 34.3% more compilable tests and 18.7% more tests with correct assertions than the default ChatGPT. In addition to ChatGPT, we further investigate the generalization capabilities of ChatTester by applying it to two recent open-source LLMs (i.e., CodeLLama-Instruct and CodeFuse) and our results show that ChatTester can also improve the quality of tests generated by these LLMs. "
"Automated user story generation with test case specification using large language model","https://scispace.com/paper/automated-user-story-generation-with-test-case-specification-3sh6o13u3s","2024","Journal Article","arXiv.org","Tajmilur Rahman
Yuecai Zhu","10.48550/arxiv.2404.01558","https://arxiv.org/pdf/2404.01558","… creation and mitigate the risk of hallucinations within the Language Learning Model (LLM), we applied Refine and Thought (RaT) prompting … Brinkkemper, “The use and effectiveness of …","Modern Software Engineering era is moving fast with the assistance of artificial intelligence (AI), especially Large Language Models (LLM). Researchers have already started automating many parts of the software development workflow. Requirements Engineering (RE) is a crucial phase that begins the software development cycle through multiple discussions on a proposed scope of work documented in different forms. RE phase ends with a list of user-stories for each unit task identified through discussions and usually these are created and tracked on a project management tool such as Jira, AzurDev etc. In this research we developed a tool""GeneUS""using GPT-4.0 to automatically create user stories from requirements document which is the outcome of the RE phase. The output is provided in JSON format leaving the possibilities open for downstream integration to the popular project management tools. Analyzing requirements documents takes significant effort and multiple meetings with stakeholders. We believe, automating this process will certainly reduce additional load off the software engineers, and increase the productivity since they will be able to utilize their time on other prioritized tasks."
"Leveraging large language models for enhancing the understandability of generated unit tests","https://scispace.com/paper/leveraging-large-language-models-for-enhancing-the-7msh3jvut394","2024","Journal Article","arXiv.org","Amirhossein Deljouyi
Roham Koohestani
Maliheh Izadi
Andy Zaidman","10.48550/arxiv.2408.11710","https://arxiv.org/pdf/2408.11710?","… Our approach, UTGen, integrates an LLM into the SBST test generation … We cap re-prompting at three iterations, as our findings … When we compare the effectiveness of our LLM-inspired …","Automated unit test generators, particularly search-based software testing tools like EvoSuite, are capable of generating tests with high coverage. Although these generators alleviate the burden of writing unit tests, they often pose challenges for software engineers in terms of understanding the generated tests. To address this, we introduce UTGen, which combines search-based software testing and large language models to enhance the understandability of automatically generated test cases. We achieve this enhancement through contextualizing test data, improving identifier naming, and adding descriptive comments. Through a controlled experiment with 32 participants from both academia and industry, we investigate how the understandability of unit tests affects a software engineer's ability to perform bug-fixing tasks. We selected bug-fixing to simulate a real-world scenario that emphasizes the importance of understandable test cases. We observe that participants working on assignments with UTGen test cases fix up to 33% more bugs and use up to 20% less time when compared to baseline test cases. From the post-test questionnaire, we gathered that participants found that enhanced test names, test data, and variable names improved their bug-fixing process."
"Unit test generation using generative AI: A comparative performance analysis of autogeneration tools","https://scispace.com/paper/unit-test-generation-using-generative-ai-a-comparative-3l42su5m15","2023","Journal Article","arXiv.org","Shreya Bhatia
Tarushi Gandhi
Dhruv Kumar
Pankaj Jalote","10.48550/arxiv.2312.10622","https://dl.acm.org/doi/pdf/10.1145/3643795.3648396","… generate unit tests for the selected modules by prompting them … To conduct a comprehensive evaluation of unit test generation … An empirical study of automated unit test generation for …","Generating unit tests is a crucial task in software development, demanding substantial time and effort from programmers. The advent of Large Language Models (LLMs) introduces a novel avenue for unit test script generation. This research aims to experimentally investigate the effectiveness of LLMs, specifically exemplified by ChatGPT, for generating unit test scripts for Python programs, and how the generated test cases compare with those generated by an existing unit test generator (Pynguin). For experiments, we consider three types of code units: 1) Procedural scripts, 2) Function-based modular code, and 3) Class-based code. The generated test cases are evaluated based on criteria such as coverage, correctness, and readability. Our results show that ChatGPT's performance is comparable with Pynguin in terms of coverage. At the same time, ChatGPT's ability to generate tests is superior to Pynguin, as the latter is not able to generate test cases for Category 1. We also find that about 39% and 28% of assertions generated by ChatGPT for Category 2 and 3, respectively, were incorrect. Our results also show that there is minimal overlap in missed statements between ChatGPT and Pynguin, thus, suggesting that a combination of both tools may enhance unit test generation performance. Finally, prompt engineering improved ChatGPT's performance, achieving an average 28% coverage improvement in Category 2 and 15% improvement in Category 3 after about 4 iterations."
"Automated control logic test case generation using large language models","https://scispace.com/paper/automated-control-logic-test-case-generation-using-large-3l9r7nw6qx","2024","Preprint","","Heiko Koziolek
Virendra Ashiwal
Sambaran Bandyopadhyay
K R Chandrika","10.48550/arxiv.2405.01874","https://arxiv.org/pdf/2405.01874","… While concolic testing usually focuses on unit tests (eg, for … experimental evaluation was to test the usefulness of our LLM-… better test cases compared to casual prompting. In our …","Testing PLC and DCS control logic in industrial automation is laborious and challenging since appropriate test cases are often complex and difficult to formulate. Researchers have previously proposed several automated test case generation approaches for PLC software applying symbolic execution and search-based techniques. Often requiring formal specifications and performing a mechanical analysis of programs, these approaches may uncover specific programming errors but sometimes suffer from state space explosion and cannot process rather informal specifications. We proposed a novel approach for the automatic generation of PLC test cases that queries a Large Language Model (LLM) to synthesize test cases for code provided in a prompt. Experiments with ten open-source function blocks from the OSCAT automation library showed that the approach is fast, easy to use, and can yield test cases with high statement coverage for low-to-medium complex programs. However, we also found that LLM-generated test cases suffer from erroneous assertions in many cases, which still require manual adaption. "
"Chatunitest: A framework for llm-based test generation","https://scispace.com/paper/chatunitest-a-framework-for-llm-based-test-generation-37jbgz8feq","2024","Journal Article","","Y. S. Chen
Zhenguo Hu
Chongyang Zhi
Junxiao Han
Shuiguang Deng
J. Q. Yin","10.1145/3663529.3663801","https://arxiv.org/pdf/2305.04764","… , an LLM-based automated unit test generation framework. … improve LLM’s effectiveness in generating unit tests. The … , we are implementing to create chain-ofthought (COT) prompts. …","Unit testing is an essential yet frequently arduous task. Various automated unit test generation tools have been introduced to mitigate this challenge. Notably, methods based on large language models (LLMs) have garnered considerable attention and exhibited promising results in recent years. Nevertheless, LLM-based tools encounter limitations in generating accurate unit tests. This paper presents ChatUniTest, an LLM-based automated unit test generation framework. ChatUniTest incorporates an adaptive focal context mechanism to encompass valuable context in prompts and adheres to a generation-validation-repair mechanism to rectify errors in generated unit tests. Subsequently, we have developed ChatUniTest Core, a common library that implements core workflow, complemented by the ChatUniTest Toolchain, a suite of seamlessly integrated tools enhancing the capabilities of ChatUniTest. Our effectiveness evaluation reveals that ChatUniTest outperforms TestSpark and EvoSuite in half of the evaluated projects, achieving the highest overall line coverage. Furthermore, insights from our user study affirm that ChatUniTest delivers substantial value to various stakeholders in the software testing domain. ChatUniTest is available at https://github.com/ZJU-ACES-ISE/ChatUniTest, and the demo video is available at https://www.youtube.com/watch?v=GmfxQUqm2ZQ."
"Software System Testing Assisted by Large Language Models: An Exploratory Study","https://scispace.com/paper/software-system-testing-assisted-by-large-language-models-an-2mxvy34n4zu4","2025","Journal Article","Lecture Notes in Computer Science","Cristian Augusto
Jesús Morán
Antonia Bertolino
Claudio de la Riva
Javier Tuya","10.1007/978-3-031-80889-0_17","https://freedevelop.org/ictss2024/PDFs/Paper_6.pdf","… of LLMs to SE tasks, “Generating unit tests is one of the tasks … initial evaluation, the LLM test scenario generation covered … using Few-Shot and Chain-of-Thought for both models (GPT-…",""
"… Testing: Test scenario and case generation with an AI model (gpt-3.5-turbo) using Prompt engineering, Fine-tuning and Retrieval augmented generation …","https://scispace.com/paper/QYv4oVVqusAJ","","","","G Adu","","https://dspace.uef.fi/bitstream/handle/123456789/33085/urn_nbn_fi_uef-20241555.pdf?sequence=1&isAllowed=y","… unit tests, integration tests, API tests, UI tests, visual tests and … The second question “How test cases can be automated with … This study focuses on the use of zero and few-shot prompts …",""
