"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"A Survey and Prospects on Unit Test Case Generation Techniques Based on Large Language Models","https://scispace.com/paper/a-survey-and-prospects-on-unit-test-case-generation-tmi0g3hcebzo","2025","Journal Article","Applied and Computational Engineering","Zhiyao Yang
Lei Wang","10.54254/2755-2721/2025.26220","","Automated unit test case generation is a critical research topic in the field of software engineering. Numerous scholars at home and abroad have devoted considerable efforts to addressing this problem and have achieved fruitful results. In recent years, the emergence of large language models (LLMs), such as the GPT series, LLaMA series, DeepSeek series, T5, and their variants tailored for source code, has introduced new technical pathways for unit test case generation, thereby reigniting widespread scholarly interest in this area. To further promote the theoretical and practical development of LLM-based unit test case generation, this study presents a comprehensive survey and an outlook on future research. It reviews and analyzes the evolution of unit test case generation techniques, from early exploratory efforts to the current stage driven by large models. Starting from two main categoriestechniques that rely solely on LLMs and those that integrate traditional static analysisthe current state of research and recent advancements in LLM-based test generation are discussed. On this basis, the study summarizes the major issues and challenges in the field and envisions possible future research directions. This work systematically presents the developmental trajectory, latest progress, and future prospects of this domain, offering valuable insights and guidance for subsequent research and innovation. ","This study surveys and prospects unit test case generation techniques based on large language models, reviewing evolution from early efforts to current advancements, and envisioning future research directions, highlighting major issues and challenges in the field."
"Improving the Readability of Generated Tests Using GPT-4 and ChatGPT Code Interpreter","https://scispace.com/paper/improving-the-readability-of-generated-tests-using-gpt-4-and-3fogl1qhdq","","Journal Article","","Gregory Gay","10.1007/978-3-031-48796-5_11","","A major challenge in automated test generation is the readability of generated tests. Emerging large language models (LLMs) excel at language analysis and transformation tasks. We propose that improving test readability is such a task and explore the capabilities of the GPT-4 LLM in improving readability of tests generated by the Pynguin search-based generation framework. Our initial results are promising. However, there are remaining research and technical challenges. ","This study explores the use of GPT-4 to improve the readability of generated tests, leveraging its language analysis capabilities to enhance tests produced by Pynguin, a search-based test generation framework, with promising initial results."
"Harnessing the Power of LLMs: Automating Unit Test Generation for
  High-Performance Computing","https://scispace.com/paper/harnessing-the-power-of-llms-automating-unit-test-generation-4wnupypym8","2024","Journal Article","","Rabimba Karanjai
Aftab Hussain
Md Rafiqul Islam Rabin
Lei Xu
Weidong Shi
Mohammad Amin Alipour","10.48550/arxiv.2407.05202","https://arxiv.org/pdf/2407.05202","Unit testing is crucial in software engineering for ensuring quality. However, it's not widely used in parallel and high-performance computing software, particularly scientific applications, due to their smaller, diverse user base and complex logic. These factors make unit testing challenging and expensive, as it requires specialized knowledge and existing automated tools are often ineffective. To address this, we propose an automated method for generating unit tests for such software, considering their unique features like complex logic and parallel processing. Recently, large language models (LLMs) have shown promise in coding and testing. We explored the capabilities of Davinci (text-davinci-002) and ChatGPT (gpt-3.5-turbo) in creating unit tests for C++ parallel programs. Our results show that LLMs can generate mostly correct and comprehensive unit tests, although they have some limitations, such as repetitive assertions and blank test cases. ","Researchers propose an automated unit test generation method for high-performance computing software using large language models (LLMs), demonstrating their potential in creating mostly correct and comprehensive tests, but with limitations in repetitive assertions and blank test cases."
"Evaluating LLMs on Sequential API Call Through Automated Test Generation","https://scispace.com/paper/evaluating-llms-on-sequential-api-call-through-automated-ck06blx7uuwi","2025","Journal Article","arXiv.org","Yuheng Huang
Da Song
Zhenlan Ji
Shuai Wang
Lei Ma","10.48550/arxiv.2507.09481","https://scispace.compdf/evaluating-llms-on-sequential-api-call-through-automated-ck06blx7uuwi.pdf","By integrating tools from external APIs, Large Language Models (LLMs) have expanded their promising capabilities in a diverse spectrum of complex real-world tasks. However, testing, evaluation, and analysis of LLM tool use remain in their early stages. Most existing benchmarks rely on manually collected test cases, many of which cannot be automatically checked for semantic correctness and instead depend on static methods such as string matching. Additionally, these benchmarks often overlook the complex interactions that occur between sequential API calls, which are common in real-world applications. To fill the gap, in this paper, we introduce StateGen, an automated framework designed to generate diverse coding tasks involving sequential API interactions. StateGen combines state-machine-based API constraint solving and validation, energy-based sampling, and control-flow injection to generate executable programs. These programs are then translated into human-like natural language task descriptions through a collaboration of two LLM agents. Utilizing StateGen, we construct StateEval, a benchmark encompassing 120 verified test cases spanning across three representative scenarios: Session Service, Tensor Operation, and ElevenLabs MCP. Experimental results confirm that StateGen can effectively generate challenging and realistic API-oriented tasks, highlighting areas for improvement in current LLMs incorporating APIs.","This paper introduces StateGen, an automated framework generating diverse coding tasks with sequential API interactions, and StateEval, a benchmark evaluating LLMs' API incorporation, highlighting areas for improvement in current LLMs."
"TestWeaver: Execution-aware, Feedback-driven Regression Testing Generation with Large Language Models","https://scispace.com/paper/testweaver-execution-aware-feedback-driven-regression-tcxoflsux875","2025","Journal Article","arXiv.org","Cuong Chi Le
Cuong Duc Van
Tung Duy Vu
Thai Minh Pham Vu
H. N. Phan
H. N. Phan
Tien N. Nguyen","10.48550/arxiv.2508.01255","https://scispace.compdf/testweaver-execution-aware-feedback-driven-regression-tcxoflsux875.pdf","Regression testing ensures that code changes do not unintentionally break existing functionality. While recent advances in large language models (LLMs) have shown promise in automating test generation for regression testing, they often suffer from limited reasoning about program execution, resulting in stagnated coverage growth - a phenomenon known as the coverage plateau. In this paper, we present TestWeaver, a novel LLM-based approach that integrates lightweight program analysis to guide test generation more effectively. TestWeaver introduces three key innovations: (1) it reduces hallucinations and improves focus by supplying the LLM with the backward slice from the target line instead of full program context; (2) it identifies and incorporates close test cases - those that share control-flow similarities with the path to the target line - to provide execution context within the LLM's context window; and (3) it enhances LLM's reasoning with execution in-line annotations that encode variable states as comments along executed paths. By equipping LLMs with these targeted and contextualized inputs, TestWeaver improves coverage-guided test generation and mitigates redundant explorations. Empirical results demonstrate that TestWeaver accelerates code coverage growth and generates more effective regression test cases than existing LLM-based approaches.","TestWeaver, a novel LLM-based approach, integrates lightweight program analysis to guide test generation, reducing hallucinations and improving focus through targeted inputs, and enhances LLM reasoning with execution in-line annotations, accelerating code coverage growth and generating more effective regression test cases."
"Evaluating and Improving ChatGPT for Unit Test Generation","https://scispace.com/paper/evaluating-and-improving-chatgpt-for-unit-test-generation-1k60aqfjsf","2024","Journal Article","","Zhiqiang Yuan
Mingwei Liu
Shoucheng Ding
Kaixin Wang
Y. Chen
Xin Peng
Yiling Lou","10.1145/3660783","","Unit testing plays an essential role in detecting bugs in functionally-discrete program units (e.g., methods). Manually writing high-quality unit tests is time-consuming and laborious. Although the traditional techniques are able to generate tests with reasonable coverage, they are shown to exhibit low readability and still cannot be directly adopted by developers in practice. Recent work has shown the large potential of large language models (LLMs) in unit test generation. By being pre-trained on a massive developer-written code corpus, the models are capable of generating more human-like and meaningful test code. In this work, we perform the first empirical study to evaluate the capability of ChatGPT (i.e., one of the most representative LLMs with outstanding performance in code generation and comprehension) in unit test generation. In particular, we conduct both a quantitative analysis and a user study to systematically investigate the quality of its generated tests in terms of correctness, sufficiency, readability, and usability. We find that the tests generated by ChatGPT still suffer from correctness issues, including diverse compilation errors and execution failures (mostly caused by incorrect assertions); but the passing tests generated by ChatGPT almost resemble manually-written tests by achieving comparable coverage, readability, and even sometimes developers' preference. Our findings indicate that generating unit tests with ChatGPT could be very promising if the correctness of its generated tests could be further improved. Inspired by our findings above, we further propose ChatTester, a novel ChatGPT-based unit test generation approach, which leverages ChatGPT itself to improve the quality of its generated tests. ChatTester incorporates an initial test generator and an iterative test refiner. Our evaluation demonstrates the effectiveness of ChatTester by generating 34.3% more compilable tests and 18.7% more tests with correct assertions than the default ChatGPT. In addition to ChatGPT, we further investigate the generalization capabilities of ChatTester by applying it to two recent open-source LLMs (i.e., CodeLLama-Instruct and CodeFuse) and our results show that ChatTester can also improve the quality of tests generated by these LLMs. ","The first empirical study to evaluate the capability of ChatGPT, one of the most representative LLMs with outstanding performance in code generation and comprehension in unit test generation, is performed, finding that the tests generated by ChatGPT still suffer from correctness issues, but the passing tests generated by ChatGPT almost resemble manually-written tests by achieving comparable coverage, readability, and even sometimes developers' preference."
"No More Manual Tests? Evaluating and Improving ChatGPT for Unit Test Generation","https://scispace.com/paper/no-more-manual-tests-evaluating-and-improving-chatgpt-for-2fp9qhoa","2023","Journal Article","arXiv.org","Zhiqiang Yuan
Yiling Lou
Mingwei Liu
Kaixin Wang
Yixuan Chen","10.48550/arXiv.2305.04207","","Unit testing is essential in detecting bugs in functionally-discrete program units. Manually writing high-quality unit tests is time-consuming and laborious. Although traditional techniques can generate tests with reasonable coverage, they exhibit low readability and cannot be directly adopted by developers. Recent work has shown the large potential of large language models (LLMs) in unit test generation, which can generate more human-like and meaningful test code. ChatGPT, the latest LLM incorporating instruction tuning and reinforcement learning, has performed well in various domains. However, It remains unclear how effective ChatGPT is in unit test generation. In this work, we perform the first empirical study to evaluate ChatGPT's capability of unit test generation. Specifically, we conduct a quantitative analysis and a user study to systematically investigate the quality of its generated tests regarding the correctness, sufficiency, readability, and usability. The tests generated by ChatGPT still suffer from correctness issues, including diverse compilation errors and execution failures. Still, the passing tests generated by ChatGPT resemble manually-written tests by achieving comparable coverage, readability, and even sometimes developers' preference. Our findings indicate that generating unit tests with ChatGPT could be very promising if the correctness of its generated tests could be further improved. Inspired by our findings above, we propose ChatTESTER, a novel ChatGPT-based unit test generation approach, which leverages ChatGPT itself to improve the quality of its generated tests. ChatTESTER incorporates an initial test generator and an iterative test refiner. Our evaluation demonstrates the effectiveness of ChatTESTER by generating 34.3% more compilable tests and 18.7% more tests with correct assertions than the default ChatGPT.","In this paper , a user study was conducted to evaluate the correctness, sufficiency, readability, and usability of ChatGPT-based unit test generation approach, which leverages Chat-GPT itself to improve the quality of its generated tests."
"No More Manual Tests? Evaluating and Improving ChatGPT for Unit Test
  Generation","https://scispace.com/paper/no-more-manual-tests-evaluating-and-improving-chatgpt-for-mee9qzh2","2023","Posted Content","","","10.48550/arxiv.2305.04207","https://scispace.com/pdf/no-more-manual-tests-evaluating-and-improving-chatgpt-for-mee9qzh2.pdf","Unit testing is essential in detecting bugs in functionally-discrete program units. Manually writing high-quality unit tests is time-consuming and laborious. Although traditional techniques can generate tests with reasonable coverage, they exhibit low readability and cannot be directly adopted by developers. Recent work has shown the large potential of large language models (LLMs) in unit test generation, which can generate more human-like and meaningful test code. ChatGPT, the latest LLM incorporating instruction tuning and reinforcement learning, has performed well in various domains. However, It remains unclear how effective ChatGPT is in unit test generation. In this work, we perform the first empirical study to evaluate ChatGPT's capability of unit test generation. Specifically, we conduct a quantitative analysis and a user study to systematically investigate the quality of its generated tests regarding the correctness, sufficiency, readability, and usability. The tests generated by ChatGPT still suffer from correctness issues, including diverse compilation errors and execution failures. Still, the passing tests generated by ChatGPT resemble manually-written tests by achieving comparable coverage, readability, and even sometimes developers' preference. Our findings indicate that generating unit tests with ChatGPT could be very promising if the correctness of its generated tests could be further improved. Inspired by our findings above, we propose ChatTESTER, a novel ChatGPT-based unit test generation approach, which leverages ChatGPT itself to improve the quality of its generated tests. ChatTESTER incorporates an initial test generator and an iterative test refiner. Our evaluation demonstrates the effectiveness of ChatTESTER by generating 34.3% more compilable tests and 18.7% more tests with correct assertions than the default ChatGPT. ","In this paper , a user study was conducted to evaluate the correctness, sufficiency, readability, and usability of ChatGPT-based unit test generation approach, which leverages Chat-GPT itself to improve the quality of its generated tests."
"ChatAssert: LLM-based Test Oracle Generation with External Tools Assistance","https://scispace.com/paper/chatassert-llm-based-test-oracle-generation-with-external-69tw1rwarycl","2024","Journal Article","IEEE Transactions on Software Engineering","Ishrak Hayet
Adam Scott
Marcelo d’Amorim","10.1109/tse.2024.3519159","","Test oracle generation is an important and challenging problem. Neural-based solutions have been recently proposed for oracle generation but they are still inaccurate. For example, the accuracy of the state-of-the-art technique teco is only 27.5% on its dataset including 3,540 test cases. We propose ChatAssert, a prompt engineering framework designed for oracle generation that uses dynamic and static information to iteratively refine prompts for querying large language models (LLMs). ChatAssert uses code summaries and examples to assist an LLM in generating candidate test oracles, uses a lightweight static analysis to assist the LLM in repairing generated oracles that fail to compile, and uses dynamic information obtained from test runs to help the LLM in repairing oracles that compile but do not pass. Experimental results using an independent publicly-available dataset show that ChatAssert improves the state-of-the-art technique, teco, on key evaluation metrics. For example, it improves Acc@1 by 15%. Overall, results provide initial yet strong evidence that using external tools in the formulation of prompts is an important aid in LLM-based oracle generation.","ChatAssert, a prompt engineering framework, improves LLM-based test oracle generation by 15% using external tools, such as code summaries and static analysis, to refine prompts and repair generated oracles, outperforming state-of-the-art technique teco on key evaluation metrics."
"Examination of Code generated by Large Language Models","https://scispace.com/paper/examination-of-code-generated-by-large-language-models-4t7njea3axyl","2024","Journal Article","","Robin Beer
Alexander Feix
Tim Guttzeit
Tamara Muras
Vincent C. Müller
Maurice Rauscher
Florian Schäffler
Welf Löwe","10.48550/arxiv.2408.16601","https://scispace.compdf/examination-of-code-generated-by-large-language-models-4t7njea3axyl.pdf","Large language models (LLMs), such as ChatGPT and Copilot, are transforming software development by automating code generation and, arguably, enable rapid prototyping, support education, and boost productivity. Therefore, correctness and quality of the generated code should be on par with manually written code. To assess the current state of LLMs in generating correct code of high quality, we conducted controlled experiments with ChatGPT and Copilot: we let the LLMs generate simple algorithms in Java and Python along with the corresponding unit tests and assessed the correctness and the quality (coverage) of the generated (test) codes. We observed significant differences between the LLMs, between the languages, between algorithm and test codes, and over time. The present paper reports these results together with the experimental methods allowing repeated and comparable assessments for more algorithms, languages, and LLMs over time. ","This study evaluates the correctness and quality of code generated by large language models (LLMs) like ChatGPT and Copilot, comparing Java and Python algorithms and unit tests, revealing significant differences between LLMs, languages, and code types over time."
"iPanda: An LLM-based Agent for Automated Conformance Testing of Communication Protocols","https://scispace.com/paper/ipanda-an-llm-based-agent-for-automated-conformance-testing-emkqv0kjb9wu","2025","Journal Article","arXiv.org","Xikai Sun
Fan Dang
Shiqi Jiang
Jingao Xu
Kebin Liu
Xin Miao
Zihao Yang
Weichen Zhang
Haimo Lu
Yawen Zheng
Yunhao Liu","10.48550/arxiv.2507.00378","https://scispace.compdf/ipanda-an-llm-based-agent-for-automated-conformance-testing-emkqv0kjb9wu.pdf","Conformance testing is essential for ensuring that protocol implementations comply with their specifications. However, traditional testing approaches involve manually creating numerous test cases and scripts, making the process labor-intensive and inefficient. Recently, Large Language Models (LLMs) have demonstrated impressive text comprehension and code generation abilities, providing promising opportunities for automation. In this paper, we propose iPanda, the first framework that leverages LLMs to automate protocol conformance testing. Given a protocol specification document and its implementation, iPanda first employs a keyword-based method to automatically generate comprehensive test cases. Then, it utilizes retrieval-augmented generation and customized CoT strategy to effectively interpret the implementation and produce executable test programs. To further enhance programs'quality, iPanda incorporates an iterative optimization mechanism to refine generated test scripts interactively. Finally, by executing and analyzing the generated tests, iPanda systematically verifies compliance between implementations and protocol specifications. Comprehensive experiments on various protocols show that iPanda significantly outperforms pure LLM-based approaches, improving the success rate (Pass@1) of test-program generation by factors ranging from 4.675 times to 10.751 times.","This paper proposes iPanda, an LLM-based framework that automates protocol conformance testing by generating comprehensive test cases and executable test programs from protocol specifications and implementations, outperforming pure LLM-based approaches by 4.675-10.751 times."
"Replication Package for ""Improving the Readability of Generated Tests Using GPT-4 and ChatGPT Code Interpreter""","https://scispace.com/paper/replication-package-for-improving-the-readability-of-2xseoqm6zv","2023","Dataset","","Gregory Gay","10.5281/zenodo.8296610","","While automated test generation can decrease the human burden associated with testing, it does not eliminate this burden. Humans must still work with generated test cases to interpret testing results, debug the code, build and maintain a comprehensive test suite, and many other tasks. Therefore, a major challenge with automated test generation is understandability of generated test test cases. Large language models (LLMs), machine learning models trained on massive corpora of textual data - including both natural language and programming languages - are an emerging technology with great potential for performing language-related predictive tasks such as translation, summarization, and decision support. In this study, we are exploring the capabilities of LLMs with regard to improving test case understandability. This package contains the data produced during this exploration: The examples directory contains the three case studies we tested our transformation process on: queue_example: Tests of a basic queue data structure httpie_sessions: Tests of the sessions module from the httpie project. string_utils_validation: Tests of the validation module from the python-string-utils project. Each directory contains the modules-under-test, the original test cases generated by Pynguin, and the transformed test cases. Two trials were performed per case example of the transformation technique to assess the impact of different results from the LLM. The survey directory contains the survey that was sent to assess the impact of the transformation on test readability. survey.pdf contains the survey questions. responses.xlsx contains the survey results. ","This research package contains data on the impact of LLMs on test case understandability. It includes examples of transformed test cases and survey data on the readability improvements."
"CoverUp: Effective High Coverage Test Generation for Python","https://scispace.com/paper/coverup-effective-high-coverage-test-generation-for-python-2hb2aiu3pul9","2025","Journal Article","Proceedings of the ACM on software engineering.","Juan Altmayer Pizzorno
Emery D. Berger","10.1145/3729398","","Testing is an essential part of software development. Test generation tools attempt to automate the otherwise labor-intensive task of test creation, but generating high-coverage tests remains challenging. This paper proposes CoverUp, a novel approach to driving the generation of high-coverage Python regression tests. CoverUp combines coverage analysis, code context, and feedback in prompts that iteratively guide the LLM to generate tests that improve line and branch coverage. We evaluate our prototype CoverUp implementation across a benchmark of challenging code derived from open-source Python projects and show that CoverUp substantially improves on the state of the art. Compared to CodaMosa, a hybrid search/LLM-based test generator, CoverUp achieves a per-module median line+branch coverage of 80% (vs. 47%). Compared to MuTAP, a mutation- and LLM-based test generator, CoverUp achieves an overall line+branch coverage of 89% (vs. 77%). We also demonstrate that CoverUp’s performance stems not only from the LLM used but from the combined effectiveness of its components. ","This paper proposes CoverUp, a novel approach to generating high-coverage Python regression tests, combining coverage analysis, code context, and feedback to iteratively guide LLMs, achieving 80-89% median line+branch coverage on challenging open-source code."
"AI-Generated Test Scripts for Web E2E Testing with ChatGPT and Copilot: A Preliminary Study","https://scispace.com/paper/ai-generated-test-scripts-for-web-e2e-testing-with-chatgpt-51xf1p421l","2024","Journal Article","","Maurizio Leotta
Hafiz Zeeshan Yousaf
Filippo Ricca
Boni García","10.1145/3661167.3661192","","Automated testing is vital for ensuring the reliability of web applications. This paper presents a preliminary study on leveraging artificial intelligence (AI) models, specifically ChatGPT and Github Copilot, to generate test scripts for web end-to-end testing. Through experimentation, we evaluated the feasibility and effectiveness of AI language models in generating test scripts based on natural language descriptions of user interactions with web applications. Our preliminary results show that AI-based generation generally provides an advantage over fully manual test scripts development. Starting from test cases clearly defined in Gherkin, a reduction in development time is always observable. In some cases, this reduction is statistically significant (e.g., Manual vs. a particular use of ChatGPT). These results are valid provided that the tester has some skills in manual test script development and is therefore able to modify the code produced by the AI-generation tools. This study contributes to the exploration of AI-driven solutions in web test scripts generation and lays the foundation for future research in this domain.","AI-generated test scripts for web E2E testing using ChatGPT and Copilot are effective and reduce development time."
"LLM4VV: Developing LLM-Driven Testsuite for Compiler Validation","https://scispace.com/paper/llm4vv-developing-llm-driven-testsuite-for-compiler-4y75jhn300","2023","Journal Article","arXiv.org","Christian Munley
Aaron Jarmusch
Sunita Chandrasekaran","10.48550/arxiv.2310.04963","https://scispace.compdf/llm4vv-developing-llm-driven-testsuite-for-compiler-4y75jhn300.pdf","Large language models (LLMs) are a new and powerful tool for a wide span of applications involving natural language and demonstrate impressive code generation abilities. In this paper, we explore the capabilitity of state-of-the-art LLMs, including closed-source options like OpenAI GPT-4 and open-source alternatives like Meta AI Codellama, to automatically generate tests and use these tests to validate and verify compiler implementations of a directive-based programming paradigm, OpenACC. Our approach entails exploring various prompt engineering techniques including a code template, retrieval-augmented generation (RAG) with code template, expressive prompt using RAG with code template, one-shot example, and RAG with one-shot example. This paper focusses on (a) exploring the capabilities of the latest LLMs for code generation, (b) investigating prompt and fine tuning methods, and (c) analyzing the outcome of LLMs generated tests","The capabilitity of state-of-the-art LLMs, including closed-source options like OpenAI GPT-4 and open-source alternatives like Meta AI Codellama, to automatically generate tests is explored and these tests are used to validate and verify compiler implementations of a directive-based programming paradigm, OpenACC."
"LLM-Driven Testing for Autonomous Driving Scenarios","https://scispace.com/paper/llm-driven-testing-for-autonomous-driving-scenarios-3m2g2sg5gp7t","","","","Nenad Petrovic
Krzysztof Lebioda
Vahid Zolfaghari
André Schamschurko
Sven Kirchner
Nils Purschke
Fengjunjie Pan
Alois Knoll","10.1109/fllm63129.2024.10852505","","In this paper, we explore the potential of leveraging Large Language Models (LLMs) for automated test generation based on free-form textual descriptions in area of automotive. As outcome, we implement a prototype and evaluate the proposed approach on autonomous driving feature scenarios in CARLA open-source simulation environment. Two pre-trained LLMs are taken into account for comparative evaluation: GPT-4 and Llama3. According to the achieved results, GPT-4 outperforms Llama3, while the presented approach speeds-up the process of testing (more than 10 times) and reduces cognitive load thanks to automated code generation and adoption of flexible simulation environment for quick evaluation.","This paper explores using Large Language Models (LLMs) for automated test generation in autonomous driving, implementing a prototype in CARLA and evaluating two LLMs (GPT-4 and Llama3), achieving a 10x speed-up and reduced cognitive load."
"Effective test generation using pre-trained Large Language Models and mutation testing","https://scispace.com/paper/effective-test-generation-using-pre-trained-large-language-3rjom5g4c0","2024","Journal Article","Information & Software Technology","Arghavan Moradi Dakhel
Amin Nikanjam
Vahid Majdinasab
Foutse Khomh
Michel C. Desmarais","10.1016/j.infsof.2024.107468","","One of the critical phases in the software development life cycle is software testing. Testing helps with identifying potential bugs and reducing maintenance costs. The goal of automated test generation tools is to ease the development of tests by suggesting efficient bug-revealing tests. Recently, researchers have leveraged Large Language Models (LLMs) of code to generate unit tests. While the code coverage of generated tests was usually assessed, the literature has acknowledged that the coverage is weakly correlated with the efficiency of tests in bug detection. To improve over this limitation, in this paper, we introduce MuTAP (Mutation Test case generation using Augmented Prompt) for improving the effectiveness of test cases generated by LLMs in terms of revealing bugs by leveraging mutation testing. Our goal is achieved by augmenting prompts with surviving mutants, as those mutants highlight the limitations of test cases in detecting bugs. MuTAP is capable of generating effective test cases in the absence of natural language descriptions of the Program Under Test (PUTs). We employ different LLMs within MuTAP and evaluate their performance on different benchmarks. Our results show that our proposed method is able to detect up to 28% more faulty human-written code snippets. Among these, 17% remained undetected by both the current state-of-the-art fully-automated test generation tool (i.e., Pynguin) and zero-shot/few-shot learning approaches on LLMs. Furthermore, MuTAP achieves a Mutation Score (MS) of 93.57% on synthetic buggy code, outperforming all other approaches in our evaluation. Our findings suggest that although LLMs can serve as a useful tool to generate test cases, they require specific post-processing steps to enhance the effectiveness of the generated test cases which may suffer from syntactic or functional errors and may be ineffective in detecting certain types of bugs and testing corner cases in PUTs. ","MuTAP improves the effectiveness of test cases generated by LLMs by leveraging mutation testing. It generates effective test cases in the absence of natural language descriptions of the PUTs. MuTAP achieves a Mutation Score (MS) of 93.57% on synthetic buggy code, outperforming all other approaches in the evaluation."
"Is Your Code Generated by ChatGPT Really Correct? Rigorous Evaluation of Large Language Models for Code Generation","https://scispace.com/paper/is-your-code-generated-by-chatgpt-really-correct-rigorous-1lvo40r8","2023","Journal Article","arXiv.org","Jiawei Liu
Chun Xia
Lingming Zhang","10.48550/arXiv.2305.01210","https://scispace.compdf/is-your-code-generated-by-chatgpt-really-correct-rigorous-1lvo40r8.pdf","Program synthesis has been long studied with recent approaches focused on directly using the power of Large Language Models (LLMs) to generate code. Programming benchmarks, with curated synthesis problems and test-cases, are used to measure the performance of various LLMs on code synthesis. However, these test-cases can be limited in both quantity and quality for fully assessing the functional correctness of the generated code. Such limitation in the existing benchmarks begs the following question: In the era of LLMs, is the code generated really correct? To answer this, we propose EvalPlus -- a code synthesis benchmarking framework to rigorously evaluate the functional correctness of LLM-synthesized code. EvalPlus augments a given evaluation dataset with large amounts of test-cases newly produced by an automatic test input generator, powered by both LLM- and mutation-based strategies. While EvalPlus is general, we extend the test-cases of the popular HUMANEVAL benchmark by 81x to build HUMANEVAL+. Our extensive evaluation across 19 popular LLMs (e.g., GPT-4 and ChatGPT) demonstrates that HUMANEVAL+ is able to catch significant amounts of previously undetected wrong code synthesized by LLMs, reducing the pass@k by 13.6-15.3% on average. Our work not only indicates that prior popular code synthesis evaluation results do not accurately reflect the true performance of LLMs for code synthesis, but also opens up a new direction to improve such programming benchmarks through automated testing.","EvalPlus as mentioned in this paper augments a given evaluation dataset with large amounts of test-cases newly produced by an automatic test input generator, powered by both LLM-and mutation-based strategies."
"Is Your Code Generated by ChatGPT Really Correct? Rigorous Evaluation of
  Large Language Models for Code Generation","https://scispace.com/paper/is-your-code-generated-by-chatgpt-really-correct-rigorous-12y4zxtn","2023","Posted Content","","","10.48550/arxiv.2305.01210","https://scispace.com/pdf/is-your-code-generated-by-chatgpt-really-correct-rigorous-12y4zxtn.pdf","Program synthesis has been long studied with recent approaches focused on directly using the power of Large Language Models (LLMs) to generate code. Programming benchmarks, with curated synthesis problems and test-cases, are used to measure the performance of various LLMs on code synthesis. However, these test-cases can be limited in both quantity and quality for fully assessing the functional correctness of the generated code. Such limitation in the existing benchmarks begs the following question: In the era of LLMs, is the code generated really correct? To answer this, we propose EvalPlus -- a code synthesis benchmarking framework to rigorously evaluate the functional correctness of LLM-synthesized code. EvalPlus augments a given evaluation dataset with large amounts of test-cases newly produced by an automatic test input generator, powered by both LLM- and mutation-based strategies. While EvalPlus is general, we extend the test-cases of the popular HUMANEVAL benchmark by 81x to build HUMANEVAL+. Our extensive evaluation across 19 popular LLMs (e.g., GPT-4 and ChatGPT) demonstrates that HUMANEVAL+ is able to catch significant amounts of previously undetected wrong code synthesized by LLMs, reducing the pass@k by 13.6-15.3% on average. Our work not only indicates that prior popular code synthesis evaluation results do not accurately reflect the true performance of LLMs for code synthesis, but also opens up a new direction to improve such programming benchmarks through automated testing. ","EvalPlus as mentioned in this paper augments a given evaluation dataset with large amounts of test-cases newly produced by an automatic test input generator, powered by both LLM-and mutation-based strategies."
"LLM for Test Script Generation and Migration: Challenges, Capabilities, and Opportunities","https://scispace.com/paper/llm-for-test-script-generation-and-migration-challenges-cji69bpzu3","2023","Journal Article","","Shuling Yu
Chunrong Fang
Yunchao Ling
Chien-Hsun Wu
Zhenyu Chen","10.1109/qrs60937.2023.00029","","This paper investigates the application of large language models (LLM) in the domain of mobile application test script generation. Test script generation is a vital component of software testing, enabling efficient and reliable automation of repetitive test tasks. However, existing generation approaches often encounter limitations, such as difficulties in accurately capturing and reproducing test scripts across diverse devices, platforms, and applications. These challenges arise due to differences in screen sizes, input modalities, platform behaviors, API inconsistencies, and application architectures. Overcoming these limitations is crucial for achieving robust and comprehensive test automation.By leveraging the capabilities of LLMs, we aim to address these challenges and explore its potential as a versatile tool for test automation. We investigate how well LLMs can adapt to diverse devices and systems while accurately capturing and generating test scripts. Additionally, we evaluate its cross-platform generation capabilities by assessing its ability to handle operating system variations and platform-specific behaviors. Furthermore, we explore the application of LLMs in cross-app migration, where it generates test scripts across different applications and software environments based on existing scripts.Throughout the investigation, we analyze its adaptability to various user interfaces, app architectures, and interaction patterns, ensuring accurate script generation and compatibility. The findings of this research contribute to the understanding of LLMs’ capabilities in test automation. Ultimately, this research aims to enhance software testing practices, empowering app developers to achieve higher levels of software quality and development efficiency. ","LLM-based test script generation and migration explores the potential of large language models in addressing challenges associated with existing approaches. LLMs excel in adapting to diverse devices, platforms, and applications, accurately capturing and generating test scripts. Their cross-platform generation capabilities handle operating system variations and platform-specific behaviors effectively. Additionally, LLMs facilitate cross-app migration by generating test scripts across different applications based on existing scripts."
