"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Snippet","Abstract"
"LLM-based Unit Test Generation for Dynamically-Typed Programs","https://scispace.com/paper/llm-based-unit-test-generation-for-dynamically-typed-371wx2t3oah8","2025","Journal Article","arXiv.org","Runlin Liu
Zhe Zhang
Yunge Hu
Yuhang Lin
Xiang Gao
Hailong Sun","10.48550/arxiv.2503.14000","https://arxiv.org/pdf/2503.14000","… We employ the unit test generation tool CodaMosa [21] to generate test cases for the … When SBST fails to enhance coverage, CodaMosa activates the large language model to generate …",""
"Unit test generation using large language models: A systematic literature review","https://scispace.com/paper/unit-test-generation-using-large-language-models-a-3z8x4culm7","2024","Journal Article","Vilnius University open series","Dovydas Marius Zapkus
Asta Slotkiene","10.15388/lmitt.2024.20","https://epublications.vu.lt/object/elaba:198450771/198450771.pdf","… GPT-4 were used for unit test generation tasks. From generating the keywords map, it was noticed that unit test generation … quality aspects of the test generation process and test quality. …","Unit testing is a fundamental aspect of software development, ensuring the correctness and robustness of code implementations. Traditionally, unit tests are manually crafted by developers based on their understanding of the code and its requirements. However, this process can be time-consuming, errorprone, and may overlook certain edge cases. In recent years, there has been growing interest in leveraging large language models (LLMs) for automating the generation of unit tests. LLMs, such as GPT (Generative Pre-trained Transformer), CodeT5, StarCoder, LLaMA, have demonstrated remarkable capabilities in natural language understanding and code generation tasks. By using LLMs, researchers aim to develop techniques that automatically generate unit tests from code snippets or specifications, thus optimizing the software testing process. This paper presents a literature review of articles that use LLMs for unit test generation tasks. It also discusses the history of the most commonly used large language models and their parameters, including the first time they have been used for code generation tasks. The result of this study presents the large language models for code and unit test generation tasks and their increasing popularity in code generation domain, indicating a great promise for the future of unit test generation using LLMs."
"Unit test generation with GitHub Copilot, A Case Study","https://scispace.com/paper/LCms8cVP3ccJ","","","","S Humalajoki","","https://www.utupub.fi/bitstream/handle/10024/178695/Humalajoki_Sami_opinnayte.pdf?sequence=1","… In this study we aim to evaluate GitHub Copilot’s abilities in automated unit test generation. … demand for efficient test generation tools. This study aims to assess GitHub Copilot’s abilities …",""
"A large-scale empirical study on fine-tuning large language models for unit testing","https://scispace.com/paper/a-large-scale-empirical-study-on-fine-tuning-large-language-2rp8zrpwxa0c","2024","Journal Article","","Ye Shang
Quanjun Zhang
Chunrong Fang
Siqi Gu
Jianyi Zhou
Zhenyu Chen","10.48550/arxiv.2412.16620","https://dl.acm.org/doi/pdf/10.1145/3728951","… for adapting models to the test generation task (eg, AthenaTest and A3Test); the second … guide LLM behavior toward desired outputs without modifying model weights (eg, ChatUniTest …","Unit testing plays a pivotal role in software development, improving software quality and reliability. However, generating effective test cases manually is time-consuming, prompting interest in unit testing research. Recently, Large Language Models (LLMs) have shown potential in various unit testing tasks, including test generation, assertion generation, and test evolution, but existing studies are limited in scope and lack a systematic evaluation of the effectiveness of LLMs. To bridge this gap, we present a large-scale empirical study on fine-tuning LLMs for unit testing. Our study involves three unit testing tasks, five benchmarks, eight evaluation metrics, and 37 popular LLMs across various architectures and sizes, consuming over 3,000 NVIDIA A100 GPU hours. We focus on three key research questions: (1) the performance of LLMs compared to state-of-the-art methods, (2) the impact of different factors on LLM performance, and (3) the effectiveness of fine-tuning versus prompt engineering. Our findings reveal that LLMs outperform existing state-of-the-art approaches on all three unit testing tasks across nearly all metrics, highlighting the potential of fine-tuning LLMs in unit testing tasks. Furthermore, large-scale, decoder-only models achieve the best results across tasks, while encoder-decoder models perform better under the same parameter scale. Additionally, the comparison of the performance between fine-tuning and prompt engineering approaches reveals the considerable potential capability of the prompt engineering approach in unit testing tasks. We then discuss the concerned issues on the test generation task, including data leakage issues, bug detection capabilities, and metrics comparisons. Finally, we further pinpoint carious practical guidelines for LLM-based approaches to unit testing tasks in the near future. "
"Impact of Code Context and Prompting Strategies on Automated Unit Test Generation with Modern General-Purpose Large Language Models","https://scispace.com/paper/impact-of-code-context-and-prompting-strategies-on-automated-al8tt227v27m","2025","Journal Article","arXiv.org","Jakub Walczak
Piotr Tomalak
Artur Laskowski","10.48550/arxiv.2507.14256","https://arxiv.org/pdf/2507.14256","… -purpose large language model in the task of automated unit test generation in varying … users of LLM should deeply analyse the cost-quality trade-off as extended prompting strategy is …","Generative AI is gaining increasing attention in software engineering, where testing remains an indispensable reliability mechanism. According to the widely adopted testing pyramid, unit tests constitute the majority of test cases and are often schematic, requiring minimal domain expertise. Automatically generating such tests under the supervision of software engineers can significantly enhance productivity during the development phase of the software lifecycle. This paper investigates the impact of code context and prompting strategies on the quality and adequacy of unit tests generated by various large language models (LLMs) across several families. The results show that including docstrings notably improves code adequacy, while further extending context to the full implementation yields definitely smaller gains. Notably, the chain-of-thought prompting strategy -- applied even to'reasoning'models -- achieves the best results, with up to 96.3\% branch coverage, a 57\% average mutation score, and near-perfect compilation success rate. Among the evaluated models, M5 (Gemini 2.5 Pro) demonstrated superior performance in both mutation score and branch coverage being still in top in terms of compilation success rate. All the code and resulting test suites are publicly available at https://github.com/peetery/LLM-analysis."
"A Review of Large Language Models for Automated Test Case Generation","https://scispace.com/paper/a-review-of-large-language-models-for-automated-test-case-puzkayrm7s2u","2025","Journal Article","Machine learning and knowledge extraction","Arda Celik
Qusay H. Mahmoud","10.3390/make7030097","","… This visualization highlights the growing interest in LLM-based test generation and … their A3Test framework, reducing test generation time by 97.2% (to 2.9 h) compared to ATHENATEST…","Automated test case generation aims to improve software testing by reducing the manual effort required to create test cases. Recent advancements in large language models (LLMs), with their ability to understand natural language and generate code, have identified new opportunities to enhance this process. In this review, the focus is on the use of LLMs in test case generation to identify the effectiveness of the proposed methods compared with existing tools and potential directions for future research. A literature search was conducted using online resources, filtering the studies based on the defined inclusion and exclusion criteria. This paper presents the findings from the selected studies according to the three research questions and further categorizes the findings based on the common themes. These findings highlight the opportunities and challenges associated with the use of LLMs in this domain. Although improvements were observed in metrics such as test coverage, usability, and correctness, limitations such as inconsistent performance and compilation errors were highlighted. This provides a state-of-the-art review of LLM-based test case generation, emphasizing the potential of LLMs to improve automated testing while identifying areas for further advancements. "
"Automated Unit Test Generation for the Google Test Framework Using Large Language Models: An Industrial Case Study","https://scispace.com/paper/qurA5ciYJ74J","","","","A Lundberg","","https://www.diva-portal.org/smash/get/diva2:1884076/FULLTEXT01.pdf","… for unit tests in JavaScript using TestPilot, a test generation tool in JavaScript that acts as an … For this thesis, we will assess the WizardCoder LLM in unit test generation. This is due to …",""
"Large Language Models for Unit Testing: A Systematic Literature Review","https://scispace.com/paper/large-language-models-for-unit-testing-a-systematic-d7ri1ttjsmea","2025","Journal Article","arXiv.org","Quanjun Zhang
Chunrong Fang
Siqi Gu
Ye Shang
Zhenyu Chen
Liang Xiao","10.48550/arxiv.2506.15227","https://arxiv.org/pdf/2506.15227","… AthenaTest, the first LLM-based unit test generation approach, which formulates the task as a sequence-to-sequence learning problem. AthenaTest follows a … task of generating unit test …",""
"CasModaTest: A cascaded and model-agnostic self-directed framework for unit test generation","https://scispace.com/paper/casmodatest-a-cascaded-and-model-agnostic-self-directed-4iksaf3bpt","2024","Preprint","","Chao Ni
Xiaoya Wang
L. Chen
Dongfang Zhao
Zhen Cai
Shaohua Wang
Xiaohu Yang","10.48550/arxiv.2406.15743","https://arxiv.org/pdf/2406.15743","… LLM-agnostic unit test generation framework can achieve better results over existing unit test generation … Similar to AthenaTest, A3Test also treats test generation as a sequence-to-…","Though many machine learning (ML)-based unit testing generation approaches have been proposed and indeed achieved remarkable performance, they still have several limitations in effectiveness and practical usage. More precisely, existing ML-based approaches (1) generate partial content of a unit test, mainly focusing on test oracle generation; (2) mismatch the test prefix with the test oracle semantically; and (3) are highly bound with the close-sourced model, eventually damaging data security. We propose CasModaTest, a cascaded, model-agnostic, and end-to-end unit test generation framework, to alleviate the above limitations with two cascaded stages: test prefix generation and test oracle generation. Then, we manually build large-scale demo pools to provide CasModaTest with high-quality test prefixes and test oracles examples. Finally, CasModaTest automatically assembles the generated test prefixes and test oracles and compiles or executes them to check their effectiveness, optionally appending with several attempts to fix the errors occurring in compiling and executing phases. To evaluate the effectiveness of CasModaTest, we conduct large-scale experiments on a widely used dataset (Defects4J) and compare it with four state-of-the-art (SOTA) approaches by considering two performance measures. The experimental results indicate that CasModaTest outperforms all SOTAs with a substantial improvement (i.e., 60.62%-352.55% in terms of accuracy, 2.83%-87.27% in terms of focal method coverage). Besides, we also conduct experiments of CasModaTest on different open-source LLMs and find that CasModaTest can also achieve significant improvements over SOTAs (39.82%-293.96% and 9.25%-98.95% in terms of accuracy and focal method coverage, respectively) in end-to-end unit test generation "
"AgentTester: An LLM-Based Tool for Unit Test Generation with Automatically Generated Prompts","https://scispace.com/paper/agenttester-an-llm-based-tool-for-unit-test-generation-with-i4cnhsumnlmd","2025","Journal Article","Communications in computer and information science","Honghui Chen
K. Chen
Fanlong Zhang
Tao Wang
Lianglun Cheng","10.1007/978-981-95-0011-6_10","","… Current LLM-based unit test generation methods, including ChatTester and ChatUniTest, … Specifically, we query the LLM with the InitialPrompt and a preset test generation instruction, …",""
